vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
kQVdtRa4o_A	6	31	Green and Blue	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	32	62	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	63	93	Green and Blue	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	94	124	Green and Blue	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	134	164	Green and Blue	2	1	1	1	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	165	195	Green and Blue	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	196	226	Green and Blue	4	2	2	2	2	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	227	257	Green and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	258	288	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	289	319	Green and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	320	350	Green and Blue	0	1	-1	1	-1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	351	381	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	382	412	Green and Blue	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	413	443	Green and Blue	2	2	0	2	0	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	444	474	Green and Blue	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	475	505	Green and Blue	3	4	-1	4	-1	0	0	0	0	0		8	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	506	536	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	537	567	Green and Blue	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	568	598	Green and Blue	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	599	629	Green and Blue	0	1	-1	1	-1	0	1	-1	1	-1		3	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	648	678	Green and Blue	3	1	2	1	2	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	679	709	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	710	740	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	741	771	Green and Blue	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	772	802	Green and Blue	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	803	833	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	834	864	Green and Blue	4	0	4	0	4	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	865	895	Green and Blue	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	896	926	Green and Blue	1	3	-2	3	-2	0	0	0	0	0		7	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	927	957	Green and Blue	1	2	-1	2	-1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	967	997	Green and Blue	3	0	3	0	3	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	998	1028	Green and Blue	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	1029	1059	Green and Blue	3	1	2	1	2	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	1091	1121	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	1122	1152	Green and Blue	1	1	0	1	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	1153	1183	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	1215	1228	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	2358	2388	Green and Blue	4	2	2	2	2	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	2451	2469	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	2513	2543	Green and Blue	1	1	0	1	0	0	1	-1	1	-1		3	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	2544	2574	Green and Blue	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	2575	2605	Green and Blue	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	2606	2636	Green and Blue	3	2	1	2	1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	2637	2667	Green and Blue	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	2668	2698	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	2699	2729	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	2730	2760	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	2823	2853	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	2855	2885	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	2889	2919	Green and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	2920	2950	Green and Blue	1	1	0	1	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	2951	2981	Green and Blue	3	2	1	2	1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	2982	3012	Green and Blue	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	3075	3105	Green and Blue	3	3	0	3	0	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	3139	3159	Green and Blue	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	3166	3196	Green and Blue	4	0	4	0	4	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	3197	3227	Green and Blue	2	3	-1	3	-1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	3228	3258	Green and Blue	1	2	-1	2	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	3259	3278	Green and Blue	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	3312	3342	Green and Blue	3	1	2	1	2	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	3343	3373	Green and Blue	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	3374	3404	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	3442	3472	Green and Blue	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	3473	3503	Green and Blue	0	0	0	0	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	3504	3534	Green and Blue	2	1	1	1	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	3535	3565	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	3566	3596	Green and Blue	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	3597	3627	Green and Blue	2	1	1	1	1	0	1	-1	1	-1		3	no team mapping — strict counts == unfiltered counts
kQVdtRa4o_A	3657	3687	Green and Blue	1	1	0	1	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
