vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
KYtM20r9BuM	29.0	33.0	00:04	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	29.0	41.0	00:12	low slot	snap shot	save	False	no_match			
KYtM20r9BuM	29.0	50.0	00:21	left circle	wrist shot	blocked	False	no_match			
KYtM20r9BuM	72.0	77.0	00:05	low slot	wrist shot	save	True	inside	70.0	82.0	Wisconsin Selects 19U
KYtM20r9BuM	72.0	78.0	00:06	in close	backhand	save	False	no_match			
KYtM20r9BuM	72.0	83.0	00:11	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	72.0	89.0	00:17	left point	wrist shot	save	False	no_match			
KYtM20r9BuM	72.0	94.0	00:22	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	116.0	128.0	00:12	left circle	wrist shot	save	True	inside	122.0	134.0	Wisconsin Selects 19U
KYtM20r9BuM	116.0	133.0	00:17	right point	wrist shot	blocked	False	no_match			
KYtM20r9BuM	116.0	137.0	00:21	high slot	wrist shot	blocked	True	tolerance	139.0	151.0	North Shore Warhawks 19U AA
KYtM20r9BuM	207.0	212.0	00:05	low slot	wrist shot	save	True	inside	206.0	218.0	Wisconsin Selects 19U
KYtM20r9BuM	207.0	215.0	00:08	in close	wrist shot	save	True	inside	211.0	223.0	Wisconsin Selects 19U
KYtM20r9BuM	303.0	304.0	00:01	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	303.0	307.0	00:04	right circle	wrist shot	save	False	no_match			
KYtM20r9BuM	303.0	313.0	00:10	high slot	wrist shot	save	False	no_match			
KYtM20r9BuM	379.0	380.0	00:01	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	449.0	450.0	00:01	in close	backhand	save	False	no_match			
KYtM20r9BuM	449.0	451.0	00:02	low slot	wrist shot	save	False	no_match			
KYtM20r9BuM	449.0	460.0	00:11	high slot	snap shot	save	False	no_match			
KYtM20r9BuM	485.0	496.0	00:11	right circle	wrist shot	save	False	no_match			
KYtM20r9BuM	485.0	501.0	00:16	in close	backhand	save	False	no_match			
KYtM20r9BuM	485.0	507.0	00:22	low slot	backhand	save	False	no_match			
KYtM20r9BuM	485.0	513.0	00:28	left circle	wrist shot	blocked	False	no_match			
KYtM20r9BuM	739.0	742.0	00:03	high slot	snap shot	save	True	tolerance	745.0	757.0	Wisconsin Selects 19U
KYtM20r9BuM	739.0	751.0	00:12	left circle	wrist shot	save	True	inside	746.0	758.0	Wisconsin Selects 19U
KYtM20r9BuM	739.0	752.0	00:13	low slot	snap shot	goal	False	no_match			
KYtM20r9BuM	817.0	838.0	00:21	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	817.0	844.0	00:27	left wing	wrist shot	save	False	no_match			
KYtM20r9BuM	976.0	985.0	00:09	low slot	snap shot	save	True	inside	981.0	993.0	Wisconsin Selects 19U
KYtM20r9BuM	976.0	987.0	00:11	in close	backhand	save	True	inside	982.0	994.0	Wisconsin Selects 19U
KYtM20r9BuM	1022.0	1026.0	00:04	left circle	wrist shot	save	True	inside	1019.0	1031.0	Wisconsin Selects 19U
KYtM20r9BuM	1022.0	1041.0	00:19	high slot	snap shot	save	True	inside	1036.0	1048.0	Wisconsin Selects 19U
KYtM20r9BuM	1022.0	1043.0	00:21	in close	wrist shot	save	False	no_match			
