vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
bfEKgtOIkQU	76.0	78.0	00:02	left circle	wrist shot	save	True	inside	72.0	84.0	Chicago Hawks 19U
bfEKgtOIkQU	76.0	79.0	00:03	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	76.0	92.0	00:16	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	107.0	117.0	00:10	left point	slap shot	blocked	False	no_match			
bfEKgtOIkQU	107.0	121.0	00:14	left wing	wrist shot	miss	False	no_match			
bfEKgtOIkQU	139.0	140.0	00:01	high slot	wrist shot	blocked	False	no_match			
bfEKgtOIkQU	139.0	147.0	00:08	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	139.0	154.0	00:15	left point	wrist shot	save	False	no_match			
bfEKgtOIkQU	139.0	164.0	00:25	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	170.0	175.0	00:05	left circle	wrist shot	save	True	inside	169.0	181.0	Chicago Hawks 19U
bfEKgtOIkQU	217.0	221.0	00:04	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	217.0	222.0	00:05	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	217.0	230.0	00:13	high slot	wrist shot	miss	False	no_match			
bfEKgtOIkQU	217.0	235.0	00:18	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	217.0	239.0	00:22	in close	backhand	save	False	no_match			
bfEKgtOIkQU	217.0	241.0	00:24	left point	wrist shot	blocked	False	no_match			
bfEKgtOIkQU	217.0	245.0	00:28	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	375.0	384.0	00:09	right circle	wrist shot	save	True	inside	378.0	390.0	Chicago Hawks 19U
bfEKgtOIkQU	375.0	385.0	00:10	low slot	redirect/tip	save	False	no_match			
bfEKgtOIkQU	409.0	415.0	00:06	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	409.0	416.0	00:07	in close	backhand	save	False	no_match			
bfEKgtOIkQU	409.0	431.0	00:22	left circle	wrist shot	save	True	inside	424.0	436.0	Chicago Hawks 19U
bfEKgtOIkQU	409.0	432.0	00:23	in close	backhand	miss	False	no_match			
bfEKgtOIkQU	440.0	443.0	00:03	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	440.0	461.0	00:21	high slot	snap shot	miss	False	no_match			
bfEKgtOIkQU	440.0	464.0	00:24	left point	wrist shot	save	False	no_match			
bfEKgtOIkQU	521.0	544.0	00:23	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	562.0	566.0	00:04	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	593.0	594.0	00:01	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	593.0	602.0	00:09	in close	wrist shot	save	True	tolerance	605.0	617.0	Chicago Hawks 19U
bfEKgtOIkQU	593.0	612.0	00:19	left point	wrist shot	save	False	no_match			
bfEKgtOIkQU	629.0	634.0	00:05	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	629.0	646.0	00:17	in close	wrist shot	save	True	inside	640.0	652.0	Chicago Hawks 19U
bfEKgtOIkQU	629.0	647.0	00:18	in close	backhand	save	False	no_match			
bfEKgtOIkQU	662.0	685.0	00:23	in close	wrist shot	save	True	inside	680.0	692.0	Chicago Hawks 19U
bfEKgtOIkQU	662.0	686.0	00:24	in close	backhand	save	False	no_match			
bfEKgtOIkQU	693.0	708.0	00:15	left circle	wrist shot	miss	False	no_match			
bfEKgtOIkQU	693.0	715.0	00:22	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	724.0	727.0	00:03	left circle	snap shot	miss	False	no_match			
bfEKgtOIkQU	766.0	776.0	00:10	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	766.0	779.0	00:13	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	766.0	780.0	00:14	in close	snap shot	save	False	no_match			
bfEKgtOIkQU	766.0	782.0	00:16	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	766.0	793.0	00:27	left circle	wrist shot	save	True	inside	786.0	798.0	Chicago Hawks 19U
bfEKgtOIkQU	797.0	803.0	00:06	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	797.0	812.0	00:15	left circle	wrist shot	save	True	inside	807.0	819.0	Chicago Hawks 19U
bfEKgtOIkQU	880.0	884.0	00:04	left circle	wrist shot	save	True	inside	880.0	892.0	Chicago Hawks 19U
bfEKgtOIkQU	880.0	886.0	00:06	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	954.0	969.0	00:15	left point	wrist shot	miss	False	no_match			
bfEKgtOIkQU	954.0	981.0	00:27	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	1047.0	1059.0	00:12	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	1047.0	1072.0	00:25	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	1140.0	1167.0	00:27	left circle	wrist shot	save	True	inside	1162.0	1174.0	Chicago Hawks 19U
bfEKgtOIkQU	1202.0	1227.0	00:25	right wing	wrist shot	miss	False	no_match			
bfEKgtOIkQU	1267.0	1285.0	00:18	right point	wrist shot	blocked	True	tolerance	1288.0	1300.0	Chicago Hawks 19U
bfEKgtOIkQU	1267.0	1290.0	00:23	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	1298.0	1298.0	00:00	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	1298.0	1300.0	00:02	low slot	wrist shot	blocked	False	no_match			
bfEKgtOIkQU	1298.0	1307.0	00:09	left point	snap shot	save	False	no_match			
bfEKgtOIkQU	1298.0	1310.0	00:12	high slot	redirect/tip	save	False	no_match			
bfEKgtOIkQU	1362.0	1366.0	00:04	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	1393.0	1421.0	00:28	right circle	snap shot	save	True	inside	1413.0	1425.0	Chicago Hawks 19U
bfEKgtOIkQU	1430.0	1439.0	00:09	left point	wrist shot	save	True	inside	1427.0	1439.0	Chicago Hawks 19U
bfEKgtOIkQU	1430.0	1447.0	00:17	right circle	wrist shot	save	True	inside	1440.0	1452.0	Chicago Hawks 19U
bfEKgtOIkQU	1476.0	1485.0	00:09	low slot	snap shot	save	True	inside	1480.0	1492.0	Chicago Hawks 19U
bfEKgtOIkQU	1476.0	1487.0	00:11	in close	backhand	miss	False	no_match			
bfEKgtOIkQU	1476.0	1502.0	00:26	left circle	wrist shot	save	True	inside	1498.0	1510.0	Chicago Hawks 19U
bfEKgtOIkQU	1516.0	1518.0	00:02	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	1516.0	1521.0	00:05	in close	wrist shot	save	False	no_match			
bfEKgtOIkQU	1670.0	1694.0	00:24	left point	wrist shot	miss	False	no_match			
bfEKgtOIkQU	1701.0	1703.0	00:02	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	1732.0	1739.0	00:07	right circle	wrist shot	save	True	inside	1731.0	1743.0	Chicago Hawks 19U
bfEKgtOIkQU	1766.0	1779.0	00:13	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	1898.0	1920.0	00:22	high slot	wrist shot	miss	True	tolerance	1922.0	1934.0	Chicago Hawks 19U
bfEKgtOIkQU	1898.0	1925.0	00:27	low slot	wrist shot	save	False	no_match			
