vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
n2cy8b755Tg	1.0	25.0	00:24	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	32.0	52.0	00:20	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	32.0	57.0	00:25	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	63.0	67.0	00:04	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	63.0	68.0	00:05	low slot	backhand	save	False	no_match			
n2cy8b755Tg	94.0	105.0	00:11	low slot	wrist shot	save	True	inside	99.0	111.0	North Shore Warhawks 19U AA
n2cy8b755Tg	94.0	106.0	00:12	in close	wrist shot	save	False	no_match			
n2cy8b755Tg	209.0	238.0	00:29	left circle	snap shot	save	False	no_match			
n2cy8b755Tg	240.0	254.0	00:14	high slot	wrist shot	save	True	inside	248.0	260.0	Team Long Island 19U
n2cy8b755Tg	240.0	255.0	00:15	in close	backhand	save	True	inside	250.0	262.0	Team Long Island 19U
n2cy8b755Tg	271.0	282.0	00:11	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	271.0	283.0	00:12	in close	backhand	save	False	no_match			
n2cy8b755Tg	271.0	284.0	00:13	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	302.0	304.0	00:02	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	302.0	323.0	00:21	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	333.0	342.0	00:09	right wing	wrist shot	save	False	no_match			
n2cy8b755Tg	333.0	355.0	00:22	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	364.0	388.0	00:24	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	364.0	391.0	00:27	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	395.0	400.0	00:05	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	395.0	401.0	00:06	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	395.0	402.0	00:07	in close	snap shot	save	False	no_match			
n2cy8b755Tg	395.0	421.0	00:26	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	426.0	430.0	00:04	right circle	snap shot	save	False	no_match			
n2cy8b755Tg	458.0	466.0	00:08	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	493.0	497.0	00:04	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	493.0	498.0	00:05	in close	snap shot	save	False	no_match			
n2cy8b755Tg	493.0	508.0	00:15	left circle	wrist shot	save	True	inside	505.0	517.0	Team Long Island 19U
