vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
n2cy8b755Tg	1	31	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	32	62	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	63	93	Green and Blue	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	94	124	Green and Blue	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	130	160	Green and Blue	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	178	208	Green and Blue	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	209	239	Green and Blue	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	240	270	Green and Blue	2	2	0	2	0	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	271	301	Green and Blue	3	1	2	1	2	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	302	332	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	333	363	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	364	394	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	395	425	Green and Blue	4	0	4	0	4	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	426	456	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	458	488	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	493	523	Green and Blue	4	1	3	1	3	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	524	554	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	555	585	Green and Blue	4	0	4	0	4	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	586	616	Green and Blue	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	617	647	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	679	709	Green and Blue	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	710	740	Green and Blue	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	751	781	Green and Blue	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	790	820	Green and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	821	851	Green and Blue	3	2	1	2	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	852	882	Green and Blue	3	3	0	3	0	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	883	913	Green and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	914	944	Green and Blue	2	2	0	2	0	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	945	975	Green and Blue	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	983	1013	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
