vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
zOQrPK7IJ24	10.0	21.0	00:11	in close	backhand	save	False	no_match			
zOQrPK7IJ24	10.0	22.0	00:12	in close	wrist shot	save	False	no_match			
zOQrPK7IJ24	32.0	53.0	00:21	low slot	backhand	save	False	no_match			
zOQrPK7IJ24	32.0	54.0	00:22	in close	wrist shot	save	False	no_match			
zOQrPK7IJ24	63.0	66.0	00:03	left circle	wrist shot	save	False	no_match			
zOQrPK7IJ24	63.0	90.0	00:27	high slot	redirect/tip	save	False	no_match			
zOQrPK7IJ24	63.0	91.0	00:28	low slot	wrist shot	save	False	no_match			
zOQrPK7IJ24	94.0	96.0	00:02	right circle	wrist shot	save	False	no_match			
zOQrPK7IJ24	214.0	234.0	00:20	high slot	wrist shot	blocked	False	no_match			
zOQrPK7IJ24	245.0	264.0	00:19	low slot	snap shot	save	True	inside	257.0	269.0	North Shore Warhawks 19U AA
zOQrPK7IJ24	278.0	300.0	00:22	left circle	wrist shot	save	True	inside	296.0	308.0	North Shore Warhawks 19U AA
zOQrPK7IJ24	278.0	301.0	00:23	low slot	backhand	save	False	no_match			
zOQrPK7IJ24	309.0	313.0	00:04	high slot	wrist shot	save	False	no_match			
zOQrPK7IJ24	309.0	335.0	00:26	low slot	redirect/tip	save	False	no_match			
zOQrPK7IJ24	340.0	346.0	00:06	high slot	wrist shot	save	False	no_match			
zOQrPK7IJ24	340.0	367.0	00:27	right circle	snap shot	save	True	inside	365.0	377.0	Connecticut Jr. Rangers 16U
zOQrPK7IJ24	340.0	368.0	00:28	low slot	backhand	save	False	no_match			
zOQrPK7IJ24	371.0	377.0	00:06	left circle	wrist shot	save	False	no_match			
zOQrPK7IJ24	402.0	418.0	00:16	high slot	wrist shot	save	False	no_match			
zOQrPK7IJ24	402.0	429.0	00:27	low slot	wrist shot	save	False	no_match			
zOQrPK7IJ24	433.0	440.0	00:07	high slot	wrist shot	save	True	inside	438.0	450.0	North Shore Warhawks 19U AA
zOQrPK7IJ24	433.0	444.0	00:11	in close	wrist shot	save	False	no_match			
zOQrPK7IJ24	433.0	457.0	00:24	left circle	wrist shot	save	True	inside	450.0	462.0	North Shore Warhawks 19U AA
zOQrPK7IJ24	433.0	461.0	00:28	high slot	wrist shot	save	True	inside	454.0	466.0	North Shore Warhawks 19U AA
zOQrPK7IJ24	503.0	511.0	00:08	in close	backhand	goal	True	inside	506.0	518.0	Connecticut Jr. Rangers 16U
zOQrPK7IJ24	534.0	548.0	00:14	left circle	wrist shot	save	False	no_match			
zOQrPK7IJ24	534.0	561.0	00:27	right circle	wrist shot	save	True	inside	552.0	564.0	Connecticut Jr. Rangers 16U
zOQrPK7IJ24	603.0	612.0	00:09	right circle	wrist shot	save	True	inside	612.0	624.0	North Shore Warhawks 19U AA
zOQrPK7IJ24	603.0	618.0	00:15	low slot	wrist shot	save	False	no_match			
zOQrPK7IJ24	634.0	637.0	00:03	high slot	wrist shot	save	False	no_match			
zOQrPK7IJ24	665.0	689.0	00:24	low slot	wrist shot	save	False	no_match			
zOQrPK7IJ24	665.0	690.0	00:25	in close	wrist shot	save	False	no_match			
zOQrPK7IJ24	696.0	713.0	00:17	left circle	wrist shot	save	False	no_match			
zOQrPK7IJ24	696.0	719.0	00:23	low slot	snap shot	save	False	no_match			
zOQrPK7IJ24	893.0	921.0	00:28	high slot	snap shot	save	False	no_match			
zOQrPK7IJ24	924.0	951.0	00:27	left circle	wrist shot	save	True	tolerance	953.0	965.0	Connecticut Jr. Rangers 16U
zOQrPK7IJ24	924.0	953.0	00:29	low slot	snap shot	save	False	no_match			
zOQrPK7IJ24	955.0	966.0	00:11	low slot	redirect/tip	miss	False	no_match			
zOQrPK7IJ24	955.0	972.0	00:17	right wing	backhand	miss	False	no_match			
zOQrPK7IJ24	955.0	976.0	00:21	in close	snap shot	save	False	no_match			
zOQrPK7IJ24	955.0	977.0	00:22	in close	snap shot	save	True	tolerance	980.0	992.0	Connecticut Jr. Rangers 16U
zOQrPK7IJ24	955.0	984.0	00:29	high slot	wrist shot	save	False	no_match			
zOQrPK7IJ24	986.0	989.0	00:03	left circle	wrist shot	save	False	no_match			
zOQrPK7IJ24	986.0	990.0	00:04	low slot	wrist shot	save	False	no_match			
zOQrPK7IJ24	1017.0	1042.0	00:25	low slot	snap shot	save	False	no_match			
zOQrPK7IJ24	1048.0	1051.0	00:03	high slot	wrist shot	save	True	tolerance	1054.0	1066.0	North Shore Warhawks 19U AA
zOQrPK7IJ24	1048.0	1060.0	00:12	left circle	wrist shot	save	False	no_match			
zOQrPK7IJ24	1079.0	1101.0	00:22	right circle	snap shot	save	False	no_match			
