vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
v0lxSTbXfw8	58.0	93.0	00:35	left circle	wrist shot	save	True	inside	89.0	101.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	58.0	94.0	00:36	low slot	snap shot	save	False	no_match			
v0lxSTbXfw8	58.0	112.0	00:54	right circle	wrist shot	save	True	tolerance	115.0	127.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	118.0	120.0	00:02	left circle	wrist shot	save	True	inside	119.0	131.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	118.0	121.0	00:03	low slot	snap shot	save	True	tolerance	123.0	135.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	118.0	129.0	00:11	in close	backhand	goal	False	no_match			
v0lxSTbXfw8	231.0	233.0	00:02	low slot	snap shot	save	False	no_match			
v0lxSTbXfw8	231.0	237.0	00:06	left circle	wrist shot	blocked	False	no_match			
v0lxSTbXfw8	231.0	277.0	00:46	right point	wrist shot	blocked	False	no_match			
v0lxSTbXfw8	291.0	293.0	00:02	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	308.0	310.0	00:02	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	323.0	331.0	00:08	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	323.0	373.0	00:50	low slot	wrist shot	goal	True	inside	367.0	379.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	440.0	442.0	00:02	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	455.0	472.0	00:17	low slot	snap shot	save	False	no_match			
v0lxSTbXfw8	507.0	565.0	00:58	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	567.0	587.0	00:20	high slot	wrist shot	save	True	inside	582.0	594.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	567.0	597.0	00:30	left circle	wrist shot	goal	False	no_match			
v0lxSTbXfw8	619.0	668.0	00:49	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	619.0	669.0	00:50	in close	backhand	save	False	no_match			
v0lxSTbXfw8	679.0	713.0	00:34	left point	snap shot	blocked	True	inside	709.0	721.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	679.0	720.0	00:41	low slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	739.0	755.0	00:16	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	739.0	757.0	00:18	low slot	backhand	save	False	no_match			
v0lxSTbXfw8	739.0	765.0	00:26	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	739.0	791.0	00:52	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	799.0	803.0	00:04	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	799.0	841.0	00:42	low slot	backhand	save	True	inside	837.0	849.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	799.0	857.0	00:58	left point	wrist shot	save	False	no_match			
v0lxSTbXfw8	958.0	962.0	00:04	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	958.0	964.0	00:06	in close	wrist shot	save	False	no_match			
v0lxSTbXfw8	958.0	965.0	00:07	in close	wrist shot	save	False	no_match			
v0lxSTbXfw8	958.0	1000.0	00:42	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	958.0	1008.0	00:50	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	958.0	1016.0	00:58	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	1018.0	1021.0	00:03	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	1123.0	1147.0	00:24	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	1123.0	1160.0	00:37	left point	wrist shot	blocked	False	no_match			
v0lxSTbXfw8	1166.0	1172.0	00:06	left circle	wrist shot	save	True	inside	1167.0	1179.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1166.0	1173.0	00:07	low slot	backhand	save	False	no_match			
v0lxSTbXfw8	1166.0	1183.0	00:17	right point	wrist shot	blocked	False	no_match			
v0lxSTbXfw8	1214.0	1224.0	00:10	low slot	snap shot	save	False	no_match			
v0lxSTbXfw8	1298.0	1317.0	00:19	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	1320.0	1335.0	00:15	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	1320.0	1349.0	00:29	left circle	wrist shot	save	True	inside	1346.0	1358.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1460.0	1477.0	00:17	right circle	wrist shot	save	True	inside	1472.0	1484.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1460.0	1478.0	00:18	low slot	backhand	save	True	tolerance	1480.0	1492.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1460.0	1484.0	00:24	left point	wrist shot	save	False	no_match			
v0lxSTbXfw8	1491.0	1507.0	00:16	low slot	snap shot	save	True	inside	1504.0	1516.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1512.0	1514.0	00:02	high slot	wrist shot	save	False	no_match			
