vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
q5yj6sAFQeY	81.0	86.0	00:05	right circle	wrist shot	save	True	inside	83.0	95.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	81.0	114.0	00:33	left point	wrist shot	blocked	False	no_match			
q5yj6sAFQeY	81.0	117.0	00:36	high slot	snap shot	save	False	no_match			
q5yj6sAFQeY	81.0	126.0	00:45	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	81.0	135.0	00:54	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	148.0	176.0	00:28	low slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	215.0	236.0	00:21	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	215.0	238.0	00:23	low slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	215.0	240.0	00:25	in close	snap shot	save	False	no_match			
q5yj6sAFQeY	215.0	243.0	00:28	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	277.0	282.0	00:05	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	277.0	299.0	00:22	left point	slap shot	blocked	True	inside	298.0	310.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	403.0	404.0	00:01	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	403.0	405.0	00:02	in close	backhand	save	False	no_match			
q5yj6sAFQeY	403.0	414.0	00:11	left point	wrist shot	save	False	no_match			
q5yj6sAFQeY	434.0	438.0	00:04	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	434.0	440.0	00:06	in close	backhand	save	False	no_match			
q5yj6sAFQeY	434.0	443.0	00:09	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	533.0	552.0	00:19	left circle	wrist shot	save	True	inside	551.0	563.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	533.0	554.0	00:21	low slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	658.0	661.0	00:03	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	658.0	662.0	00:04	low slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	658.0	664.0	00:06	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	720.0	731.0	00:11	high slot	snap shot	save	False	no_match			
q5yj6sAFQeY	720.0	740.0	00:20	left circle	wrist shot	save	True	tolerance	743.0	755.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	789.0	810.0	00:21	high slot	wrist shot	save	True	inside	804.0	816.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	789.0	811.0	00:22	in close	backhand	save	True	tolerance	798.0	810.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	820.0	839.0	00:19	low slot	snap shot	save	False	no_match			
q5yj6sAFQeY	820.0	840.0	00:20	in close	backhand	save	False	no_match			
q5yj6sAFQeY	856.0	867.0	00:11	low slot	snap shot	save	False	no_match			
