vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
v0lxSTbXfw8	58.0	93.0	00:35	left circle	wrist shot	save	True	inside	89.0	101.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	58.0	94.0	00:36	low slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	118.0	121.0	00:03	right circle	wrist shot	save	True	inside	115.0	127.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	118.0	122.0	00:04	low slot	snap shot	save	True	inside	119.0	131.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	118.0	153.0	00:35	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	231.0	234.0	00:03	in close	wrist shot	save	False	no_match			
v0lxSTbXfw8	231.0	237.0	00:06	left point	wrist shot	blocked	False	no_match			
v0lxSTbXfw8	231.0	277.0	00:46	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	308.0	313.0	00:05	low slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	308.0	315.0	00:07	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	323.0	329.0	00:06	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	323.0	330.0	00:07	low slot	backhand	save	False	no_match			
v0lxSTbXfw8	323.0	371.0	00:48	left circle	wrist shot	save	True	inside	365.0	377.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	323.0	373.0	00:50	low slot	wrist shot	goal	True	inside	367.0	379.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	440.0	441.0	00:01	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	455.0	470.0	00:15	low slot	snap shot	save	False	no_match			
v0lxSTbXfw8	507.0	564.0	00:57	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	567.0	587.0	00:20	high slot	wrist shot	save	True	inside	582.0	594.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	567.0	597.0	00:30	right wing	wrist shot	goal	False	no_match			
v0lxSTbXfw8	619.0	665.0	00:46	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	619.0	668.0	00:49	low slot	backhand	save	False	no_match			
v0lxSTbXfw8	679.0	713.0	00:34	left circle	wrist shot	save	True	inside	709.0	721.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	739.0	755.0	00:16	low slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	739.0	764.0	00:25	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	739.0	765.0	00:26	low slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	739.0	791.0	00:52	left wing	wrist shot	save	False	no_match			
v0lxSTbXfw8	799.0	803.0	00:04	low slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	799.0	840.0	00:41	left circle	wrist shot	save	True	inside	837.0	849.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	799.0	841.0	00:42	in close	redirect/tip	save	False	no_match			
v0lxSTbXfw8	799.0	856.0	00:57	left point	wrist shot	save	False	no_match			
v0lxSTbXfw8	958.0	962.0	00:04	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	958.0	965.0	00:07	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	958.0	1000.0	00:42	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	958.0	1008.0	00:50	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	958.0	1016.0	00:58	in close	redirect/tip	save	False	no_match			
v0lxSTbXfw8	1018.0	1022.0	00:04	low slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	1018.0	1024.0	00:06	in close	backhand	save	False	no_match			
v0lxSTbXfw8	1116.0	1118.0	00:02	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	1123.0	1126.0	00:03	in close	backhand	save	False	no_match			
