vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
Fjc9hmK8_3U	4.0	17.0	00:13	low slot	redirect/tip	save	True	inside	17.0	29.0	Team South Dakota 19U
Fjc9hmK8_3U	4.0	21.0	00:17	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4.0	26.0	00:22	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	32.0	37.0	00:05	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	32.0	47.0	00:15	left wing	wrist shot	save	True	inside	41.0	53.0	Team South Dakota 19U
Fjc9hmK8_3U	32.0	58.0	00:26	low slot	snap shot	save	True	inside	55.0	67.0	Team South Dakota 19U
Fjc9hmK8_3U	32.0	59.0	00:27	in close	snap shot	save	False	no_match			
Fjc9hmK8_3U	63.0	64.0	00:01	right circle	wrist shot	save	True	tolerance	67.0	79.0	Team South Dakota 19U
Fjc9hmK8_3U	63.0	70.0	00:07	left circle	wrist shot	goal	False	no_match			
Fjc9hmK8_3U	159.0	161.0	00:02	low slot	snap shot	save	True	inside	159.0	171.0	Team South Dakota 19U
Fjc9hmK8_3U	159.0	176.0	00:17	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	221.0	244.0	00:23	right point	slap shot	save	False	no_match			
Fjc9hmK8_3U	345.0	347.0	00:02	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	345.0	365.0	00:20	left wing	wrist shot	miss	False	no_match			
Fjc9hmK8_3U	345.0	371.0	00:26	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	376.0	379.0	00:03	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	407.0	428.0	00:21	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	407.0	432.0	00:25	left circle	wrist shot	miss	False	no_match			
Fjc9hmK8_3U	438.0	448.0	00:10	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	438.0	464.0	00:26	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	469.0	479.0	00:10	low slot	redirect/tip	save	False	no_match			
Fjc9hmK8_3U	469.0	485.0	00:16	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	469.0	490.0	00:21	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	500.0	509.0	00:09	left circle	snap shot	save	False	no_match			
Fjc9hmK8_3U	569.0	570.0	00:01	left circle	snap shot	save	False	no_match			
Fjc9hmK8_3U	569.0	588.0	00:19	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	569.0	594.0	00:25	in close	snap shot	save	False	no_match			
Fjc9hmK8_3U	600.0	602.0	00:02	low slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	600.0	613.0	00:13	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	662.0	683.0	00:21	left circle	wrist shot	save	True	inside	673.0	685.0	Team South Dakota 19U
Fjc9hmK8_3U	662.0	687.0	00:25	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	724.0	725.0	00:01	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	761.0	763.0	00:02	low slot	redirect/tip	save	False	no_match			
Fjc9hmK8_3U	761.0	769.0	00:08	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	761.0	777.0	00:16	low slot	wrist shot	save	True	inside	774.0	786.0	Team South Dakota 19U
Fjc9hmK8_3U	761.0	782.0	00:21	left point	wrist shot	save	True	inside	781.0	793.0	Team South Dakota 19U
Fjc9hmK8_3U	817.0	818.0	00:01	left circle	wrist shot	miss	False	no_match			
Fjc9hmK8_3U	848.0	850.0	00:02	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	949.0	950.0	00:01	right circle	snap shot	save	True	tolerance	951.0	963.0	Team South Dakota 19U
Fjc9hmK8_3U	1133.0	1133.0	00:00	left circle	wrist shot	save	True	inside	1130.0	1142.0	Team South Dakota 19U
Fjc9hmK8_3U	1133.0	1173.0	00:40	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	1133.0	1185.0	00:52	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1197.0	1200.0	00:03	right wing	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1197.0	1209.0	00:12	left circle	snap shot	goal	True	inside	1206.0	1218.0	Team South Dakota 19U
Fjc9hmK8_3U	1298.0	1301.0	00:03	left circle	wrist shot	miss	False	no_match			
Fjc9hmK8_3U	1298.0	1323.0	00:25	high slot	snap shot	blocked	False	no_match			
Fjc9hmK8_3U	1391.0	1404.0	00:13	low slot	redirect/tip	save	False	no_match			
Fjc9hmK8_3U	1422.0	1448.0	00:26	right circle	snap shot	miss	False	no_match			
Fjc9hmK8_3U	1453.0	1460.0	00:07	low slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1453.0	1468.0	00:15	low slot	wrist shot	save	True	inside	1466.0	1478.0	Team South Dakota 19U
Fjc9hmK8_3U	1453.0	1470.0	00:17	in close	snap shot	save	False	no_match			
Fjc9hmK8_3U	1484.0	1492.0	00:08	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1484.0	1496.0	00:12	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1546.0	1560.0	00:14	left wing	wrist shot	save	True	inside	1556.0	1568.0	Team South Dakota 19U
Fjc9hmK8_3U	1546.0	1566.0	00:20	right circle	wrist shot	save	True	inside	1565.0	1577.0	Team South Dakota 19U
Fjc9hmK8_3U	1577.0	1577.0	00:00	left circle	snap shot	save	True	inside	1571.0	1583.0	Team South Dakota 19U
Fjc9hmK8_3U	1609.0	1611.0	00:02	left circle	wrist shot	save	True	inside	1607.0	1619.0	Team South Dakota 19U
Fjc9hmK8_3U	1609.0	1617.0	00:08	right point	slap shot	miss	True	inside	1613.0	1625.0	Team South Dakota 19U
Fjc9hmK8_3U	1609.0	1624.0	00:15	left circle	wrist shot	save	True	inside	1620.0	1632.0	Team South Dakota 19U
Fjc9hmK8_3U	1609.0	1625.0	00:16	in close	snap shot	save	False	no_match			
Fjc9hmK8_3U	1609.0	1635.0	00:26	right point	slap shot	miss	False	no_match			
Fjc9hmK8_3U	1640.0	1647.0	00:07	right circle	wrist shot	save	True	inside	1645.0	1657.0	Team South Dakota 19U
Fjc9hmK8_3U	1791.0	1803.0	00:12	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1822.0	1838.0	00:16	left point	wrist shot	save	True	inside	1833.0	1845.0	Team South Dakota 19U
Fjc9hmK8_3U	1822.0	1847.0	00:25	in close	redirect/tip	save	False	no_match			
Fjc9hmK8_3U	1884.0	1902.0	00:18	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2039.0	2047.0	00:08	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2039.0	2059.0	00:20	right circle	wrist shot	save	True	inside	2054.0	2066.0	Team South Dakota 19U
Fjc9hmK8_3U	2076.0	2081.0	00:05	right circle	wrist shot	miss	False	no_match			
Fjc9hmK8_3U	2076.0	2089.0	00:13	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2076.0	2094.0	00:18	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2076.0	2102.0	00:26	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2231.0	2236.0	00:05	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2231.0	2251.0	00:20	right point	snap shot	miss	True	inside	2246.0	2258.0	Team South Dakota 19U
Fjc9hmK8_3U	2231.0	2254.0	00:23	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	2262.0	2263.0	00:01	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2262.0	2281.0	00:19	low slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2324.0	2328.0	00:04	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2324.0	2335.0	00:11	left point	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2324.0	2341.0	00:17	low slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2386.0	2396.0	00:10	right wing	wrist shot	save	True	inside	2393.0	2405.0	Team South Dakota 19U
Fjc9hmK8_3U	2386.0	2400.0	00:14	left circle	wrist shot	save	True	inside	2395.0	2407.0	Team South Dakota 19U
Fjc9hmK8_3U	2386.0	2406.0	00:20	left point	slap shot	miss	False	no_match			
Fjc9hmK8_3U	2531.0	2533.0	00:02	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2531.0	2534.0	00:03	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	2593.0	2598.0	00:05	left circle	snap shot	save	False	no_match			
Fjc9hmK8_3U	2796.0	2797.0	00:01	right circle	wrist shot	save	True	inside	2791.0	2803.0	Team South Dakota 19U
Fjc9hmK8_3U	2827.0	2829.0	00:02	left circle	wrist shot	save	True	tolerance	2830.0	2842.0	Team South Dakota 19U
Fjc9hmK8_3U	2827.0	2845.0	00:18	left circle	wrist shot	save	True	inside	2835.0	2847.0	Team South Dakota 19U
Fjc9hmK8_3U	2827.0	2851.0	00:24	right circle	wrist shot	save	True	inside	2844.0	2856.0	Team South Dakota 19U
Fjc9hmK8_3U	2875.0	2878.0	00:03	right circle	wrist shot	save	True	inside	2874.0	2886.0	Team South Dakota 19U
Fjc9hmK8_3U	3046.0	3065.0	00:19	left wing	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3108.0	3110.0	00:02	high slot	wrist shot	save	True	inside	3108.0	3120.0	Team South Dakota 19U
Fjc9hmK8_3U	3108.0	3119.0	00:11	right circle	wrist shot	save	True	inside	3119.0	3131.0	Team South Dakota 19U
Fjc9hmK8_3U	3108.0	3120.0	00:12	left circle	snap shot	save	True	tolerance	3121.0	3133.0	Team South Dakota 19U
Fjc9hmK8_3U	3108.0	3125.0	00:17	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	3139.0	3151.0	00:12	left wing	wrist shot	save	True	inside	3148.0	3160.0	Team South Dakota 19U
Fjc9hmK8_3U	3139.0	3175.0	00:36	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	3139.0	3177.0	00:38	in close	snap shot	save	True	tolerance	3180.0	3192.0	Team South Dakota 19U
Fjc9hmK8_3U	3139.0	3188.0	00:49	right circle	wrist shot	miss	False	no_match			
Fjc9hmK8_3U	3139.0	3192.0	00:53	left point	wrist shot	miss	False	no_match			
