vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
Fjc9hmK8_3U	4	31	White and Green	3	1	2	1	2	0	0	0	0	0	Team South Dakota	3	
Fjc9hmK8_3U	32	62	White and Green	4	3	1	3	1	0	0	0	0	0	Team South Dakota	6	
Fjc9hmK8_3U	63	93	White and Green	2	2	0	2	0	1	1	0	1	0	Team South Dakota	5	
Fjc9hmK8_3U	159	189	White and Green	2	1	1	1	1	0	0	0	0	0	Team South Dakota	2	
Fjc9hmK8_3U	221	248	White and Green	1	2	-1	2	-1	0	0	0	0	0	Team South Dakota	5	
Fjc9hmK8_3U	345	375	White and Green	3	0	3	0	3	0	0	0	0	0	Team South Dakota	0	
Fjc9hmK8_3U	376	406	White and Green	1	0	1	0	1	0	0	0	0	0	Team South Dakota	0	
Fjc9hmK8_3U	407	437	White and Green	2	0	2	0	2	0	0	0	0	0	Team South Dakota	0	
Fjc9hmK8_3U	438	468	White and Green	2	0	2	0	2	0	0	0	0	0	Team South Dakota	1	
Fjc9hmK8_3U	469	499	White and Green	3	0	3	0	3	0	0	0	0	0	Team South Dakota	1	
Fjc9hmK8_3U	500	530	White and Green	1	0	1	0	1	0	0	0	0	0	Team South Dakota	0	
Fjc9hmK8_3U	569	599	White and Green	3	1	2	1	2	0	0	0	0	0	Team South Dakota	2	
Fjc9hmK8_3U	600	630	White and Green	2	0	2	0	2	0	0	0	0	0	Team South Dakota	0	
Fjc9hmK8_3U	662	692	White and Green	2	1	1	1	1	0	0	0	0	0	Team South Dakota	3	
Fjc9hmK8_3U	693	723	White and Green	0	0	0	0	0	0	0	0	0	0	Team South Dakota	1	
Fjc9hmK8_3U	724	754	White and Green	1	1	0	1	0	0	0	0	0	0	Team South Dakota	3	
Fjc9hmK8_3U	761	791	White and Green	4	4	0	4	0	0	0	0	0	0	Team South Dakota	8	
Fjc9hmK8_3U	817	847	White and Green	1	0	1	0	1	0	0	0	0	0	Team South Dakota	0	
Fjc9hmK8_3U	848	860	White and Green	1	0	1	0	1	0	0	0	0	0	Team South Dakota	0	
Fjc9hmK8_3U	949	979	White and Green	1	1	0	1	0	0	0	0	0	0	Team South Dakota	3	
Fjc9hmK8_3U	985	1000	White and Green	0	1	-1	1	-1	0	0	0	0	0	Team South Dakota	3	
Fjc9hmK8_3U	1041	1069	White and Green	0	0	0	0	0	0	0	0	0	0	Team South Dakota	0	
Fjc9hmK8_3U	1071	1101	White and Green	0	0	0	0	0	0	0	0	0	0	Team South Dakota	2	
Fjc9hmK8_3U	1133	1193	White and Green	3	1	2	1	2	0	0	0	0	0	Team South Dakota	5	
Fjc9hmK8_3U	1197	1227	White and Green	2	1	1	1	1	1	0	1	0	1	Team South Dakota	2	
Fjc9hmK8_3U	1298	1328	White and Green	2	0	2	0	2	0	0	0	0	0	Team South Dakota	0	
Fjc9hmK8_3U	1391	1421	White and Green	1	0	1	0	1	0	0	0	0	0	Team South Dakota	1	
Fjc9hmK8_3U	1422	1452	White and Green	1	0	1	0	1	0	0	0	0	0	Team South Dakota	1	
Fjc9hmK8_3U	1453	1483	White and Green	3	1	2	1	2	0	0	0	0	0	Team South Dakota	3	
Fjc9hmK8_3U	1484	1514	White and Green	2	0	2	0	2	0	0	0	0	0	Team South Dakota	2	
Fjc9hmK8_3U	1546	1576	White and Green	2	3	-1	3	-1	0	0	0	0	0	Team South Dakota	7	
Fjc9hmK8_3U	1577	1607	White and Green	1	1	0	1	0	0	0	0	0	0	Team South Dakota	3	
Fjc9hmK8_3U	1609	1639	White and Green	3	3	0	3	0	0	0	0	0	0	Team South Dakota	7	
Fjc9hmK8_3U	1640	1670	White and Green	1	1	0	1	0	0	0	0	0	0	Team South Dakota	2	
Fjc9hmK8_3U	1698	1728	White and Green	0	1	-1	1	-1	0	0	0	0	0	Team South Dakota	4	
Fjc9hmK8_3U	1791	1821	White and Green	1	0	1	1	0	0	0	0	0	0	Team South Dakota	2	
Fjc9hmK8_3U	1822	1852	White and Green	2	1	1	1	1	0	0	0	0	0	Team South Dakota	2	
Fjc9hmK8_3U	1884	1914	White and Green	1	0	1	1	0	0	0	0	0	0	Team South Dakota	2	
