vID	pred_start	pred_end	pred_dur	pred_color	attr_src	source_combo	n_raw
mjEeE7p2Hz8	67.0	97.0	30.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	129.0	159.0	30.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	222.0	252.0	30.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	315.0	345.0	30.0	White and Blue	fallback_motion_edge	motion_auto_close	1
mjEeE7p2Hz8	346.0	373.0	27.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	408.0	435.0	27.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	439.0	454.0	15.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	532.0	547.0	15.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	656.0	686.0	30.0	White and Blue	fallback_motion_edge	motion_auto_close	1
mjEeE7p2Hz8	718.0	748.0	30.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	749.0	779.0	30.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	780.0	796.0	16.0	White and Blue	fallback_motion_edge	motion_auto_close	1
mjEeE7p2Hz8	861.0	891.0	30.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	892.0	922.0	30.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	954.0	984.0	30.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	985.0	1015.0	30.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	1047.0	1077.0	30.0	White and Blue	net_cooccur	faceoff+motion_auto_close	2
mjEeE7p2Hz8	1078.0	1108.0	30.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	1109.0	1139.0	30.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	1140.0	1170.0	30.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	1173.0	1203.0	30.0	White and Blue	net_goalie_only	motion_auto_close	1
mjEeE7p2Hz8	1452.0	1482.0	30.0	White and Blue	net_cooccur	motion_auto_close	1
