vID	pred_start	pred_end	pred_dur	pred_color	attr_src	source_combo	n_raw
mjEeE7p2Hz8	67.0	97.0	30.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	129.0	159.0	30.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	222.0	252.0	30.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	315.0	345.0	30.0	White and Blue	fallback_motion_edge	motion_auto_close	1
mjEeE7p2Hz8	346.0	373.0	27.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	408.0	435.0	27.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	439.0	454.0	15.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	532.0	547.0	15.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	656.0	686.0	30.0	White and Blue	fallback_motion_edge	motion_auto_close	1
mjEeE7p2Hz8	718.0	748.0	30.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	749.0	779.0	30.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	780.0	796.0	16.0	White and Blue	fallback_motion_edge	motion_auto_close	1
mjEeE7p2Hz8	861.0	891.0	30.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	892.0	922.0	30.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	954.0	984.0	30.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	985.0	1015.0	30.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	1047.0	1077.0	30.0	White and Blue	net_cooccur	faceoff+motion_auto_close	2
mjEeE7p2Hz8	1078.0	1108.0	30.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	1109.0	1139.0	30.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	1140.0	1170.0	30.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	1173.0	1203.0	30.0	White and Blue	net_goalie_only	motion_auto_close	1
mjEeE7p2Hz8	1452.0	1482.0	30.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	1483.0	1513.0	30.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	1545.0	1575.0	30.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	1576.0	1601.0	25.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	1607.0	1637.0	30.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	1669.0	1699.0	30.0	White and Blue	net_goal_only	motion_auto_close	1
mjEeE7p2Hz8	1860.0	1884.0	24.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	2015.0	2039.0	24.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	2083.0	2113.0	30.0	White and Blue	motion	motion_auto_close	1
mjEeE7p2Hz8	2176.0	2206.0	30.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	2238.0	2268.0	30.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	2269.0	2299.0	30.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	2362.0	2414.0	52.0	White and Blue	net_cooccur	crowd_roar+motion_auto_close	3
mjEeE7p2Hz8	2416.0	2422.0	6.0	White and Blue	net_cooccur	crowd_roar+motion_auto_close	2
mjEeE7p2Hz8	2455.0	2515.0	60.0	White and Blue	net_cooccur	faceoff+motion_auto_close	3
mjEeE7p2Hz8	2517.0	2547.0	30.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	2613.0	2643.0	30.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	2706.0	2736.0	30.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	2775.0	2805.0	30.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	2837.0	2867.0	30.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	2868.0	2898.0	30.0	White and Blue	net_cooccur	motion_auto_close	1
mjEeE7p2Hz8	2938.0	2955.0	17.0	White and Blue	net_goal_only	celebration+faceoff+motion_auto_close	3
mjEeE7p2Hz8	3122.0	3152.0	30.0	White and Blue	fallback_motion_edge	motion_auto_close	1
mjEeE7p2Hz8	3184.0	3211.0	27.0	White and Blue	net_cooccur	motion_auto_close	1
