vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
mjEeE7p2Hz8	20	30	White and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	86	96	White and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	130	140	White and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	159	169	White and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	177	187	White and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	192	202	White and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	216	226	White and Blue	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	257	267	White and Blue	2	3	-1	3	-1	0	1	-1	1	-1		7	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	367	387	White and Blue	4	1	3	1	3	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	393	403	White and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	417	427	White and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	470	480	White and Blue	2	1	1	1	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	518	528	White and Blue	1	2	-1	2	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	530	540	White and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	557	567	White and Blue	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	579	589	White and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	622	632	White and Blue	1	1	0	1	0	0	1	-1	1	-1		3	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	635	645	White and Blue	2	1	1	1	1	0	1	-1	1	-1		3	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	678	688	White and Blue	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	698	708	White and Blue	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	729	739	White and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	743	753	White and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	813	823	White and Blue	2	1	1	1	1	0	1	-1	1	-1		3	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	864	883	White and Blue	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	889	899	White and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	933	943	White and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	954	964	White and Blue	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	981	991	White and Blue	1	1	0	1	0	0	1	-1	1	-1		3	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1076	1086	White and Blue	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1167	1177	White and Blue	1	1	0	1	0	0	1	-1	1	-1		3	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1240	1250	White and Blue	1	1	0	1	0	0	1	-1	1	-1		4	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1338	1348	White and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1438	1448	White and Blue	0	1	-1	1	-1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1494	1504	White and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1551	1561	White and Blue	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1585	1595	White and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1639	1649	White and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1665	1675	White and Blue	0	1	-1	1	-1	0	1	-1	1	-1		3	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1719	1729	White and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1735	1745	White and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1756	1766	White and Blue	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1809	1819	White and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1821	1831	White and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
