vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
bfEKgtOIkQU	45.0	61.0	00:16	left circle	wrist shot	miss	True	tolerance	63.0	75.0	Chicago Hawks 19U
bfEKgtOIkQU	45.0	66.0	00:21	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	76.0	78.0	00:02	left circle	wrist shot	save	True	inside	72.0	84.0	Chicago Hawks 19U
bfEKgtOIkQU	76.0	92.0	00:16	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	76.0	93.0	00:17	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	107.0	117.0	00:10	left point	slap shot	save	False	no_match			
bfEKgtOIkQU	107.0	121.0	00:14	left wing	wrist shot	miss	False	no_match			
bfEKgtOIkQU	139.0	148.0	00:09	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	139.0	151.0	00:12	right circle	wrist shot	blocked	False	no_match			
bfEKgtOIkQU	139.0	160.0	00:21	left circle	snap shot	save	False	no_match			
bfEKgtOIkQU	139.0	164.0	00:25	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	170.0	175.0	00:05	high slot	wrist shot	save	True	inside	169.0	181.0	Chicago Hawks 19U
bfEKgtOIkQU	217.0	230.0	00:13	high slot	wrist shot	miss	False	no_match			
bfEKgtOIkQU	217.0	235.0	00:18	right point	wrist shot	blocked	False	no_match			
bfEKgtOIkQU	217.0	237.0	00:20	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	375.0	384.0	00:09	high slot	wrist shot	save	True	inside	378.0	390.0	Chicago Hawks 19U
bfEKgtOIkQU	409.0	413.0	00:04	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	409.0	430.0	00:21	left circle	wrist shot	save	True	inside	424.0	436.0	Chicago Hawks 19U
bfEKgtOIkQU	440.0	443.0	00:03	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	562.0	566.0	00:04	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	562.0	581.0	00:19	left point	wrist shot	save	False	no_match			
bfEKgtOIkQU	562.0	590.0	00:28	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	593.0	594.0	00:01	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	593.0	612.0	00:19	left point	snap shot	save	True	inside	605.0	617.0	Chicago Hawks 19U
bfEKgtOIkQU	629.0	634.0	00:05	left circle	snap shot	save	False	no_match			
bfEKgtOIkQU	629.0	646.0	00:17	in close	wrist shot	save	True	inside	640.0	652.0	Chicago Hawks 19U
bfEKgtOIkQU	629.0	648.0	00:19	in close	wrist shot	save	False	no_match			
bfEKgtOIkQU	662.0	685.0	00:23	right circle	wrist shot	save	True	inside	680.0	692.0	Chicago Hawks 19U
bfEKgtOIkQU	662.0	687.0	00:25	low slot	backhand	save	False	no_match			
bfEKgtOIkQU	693.0	708.0	00:15	high slot	snap shot	miss	False	no_match			
bfEKgtOIkQU	693.0	715.0	00:22	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	724.0	728.0	00:04	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	766.0	776.0	00:10	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	766.0	778.0	00:12	low slot	snap shot	blocked	False	no_match			
bfEKgtOIkQU	766.0	780.0	00:14	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	766.0	783.0	00:17	right point	wrist shot	blocked	True	tolerance	786.0	798.0	Chicago Hawks 19U
bfEKgtOIkQU	797.0	804.0	00:07	high slot	wrist shot	save	True	tolerance	807.0	819.0	Chicago Hawks 19U
bfEKgtOIkQU	797.0	812.0	00:15	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	880.0	884.0	00:04	left circle	wrist shot	save	True	inside	880.0	892.0	Chicago Hawks 19U
bfEKgtOIkQU	880.0	886.0	00:06	in close	backhand	save	False	no_match			
bfEKgtOIkQU	954.0	968.0	00:14	low slot	wrist shot	miss	False	no_match			
bfEKgtOIkQU	954.0	982.0	00:28	right circle	wrist shot	blocked	False	no_match			
bfEKgtOIkQU	1047.0	1072.0	00:25	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	1047.0	1073.0	00:26	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	1078.0	1098.0	00:20	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	1078.0	1106.0	00:28	high slot	wrist shot	blocked	False	no_match			
bfEKgtOIkQU	1140.0	1168.0	00:28	left circle	wrist shot	miss	True	inside	1162.0	1174.0	Chicago Hawks 19U
bfEKgtOIkQU	1267.0	1285.0	00:18	right point	wrist shot	blocked	True	tolerance	1288.0	1300.0	Chicago Hawks 19U
bfEKgtOIkQU	1267.0	1289.0	00:22	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	1298.0	1298.0	00:00	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	1298.0	1307.0	00:09	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	1298.0	1310.0	00:12	right point	wrist shot	save	False	no_match			
bfEKgtOIkQU	1362.0	1367.0	00:05	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	1393.0	1421.0	00:28	right circle	wrist shot	save	True	inside	1413.0	1425.0	Chicago Hawks 19U
bfEKgtOIkQU	1430.0	1434.0	00:04	left circle	wrist shot	save	True	inside	1427.0	1439.0	Chicago Hawks 19U
bfEKgtOIkQU	1430.0	1436.0	00:06	low slot	backhand	save	False	no_match			
bfEKgtOIkQU	1430.0	1446.0	00:16	left point	slap shot	save	True	inside	1440.0	1452.0	Chicago Hawks 19U
bfEKgtOIkQU	1476.0	1485.0	00:09	low slot	wrist shot	save	True	inside	1480.0	1492.0	Chicago Hawks 19U
bfEKgtOIkQU	1476.0	1502.0	00:26	right circle	wrist shot	blocked	True	inside	1498.0	1510.0	Chicago Hawks 19U
bfEKgtOIkQU	1516.0	1533.0	00:17	high slot	snap shot	save	False	no_match			
bfEKgtOIkQU	1516.0	1534.0	00:18	in close	backhand	save	False	no_match			
bfEKgtOIkQU	1639.0	1648.0	00:09	high slot	wrist shot	blocked	False	no_match			
bfEKgtOIkQU	1639.0	1660.0	00:21	high slot	wrist shot	blocked	False	no_match			
bfEKgtOIkQU	1670.0	1674.0	00:04	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	1670.0	1682.0	00:12	left point	wrist shot	blocked	False	no_match			
bfEKgtOIkQU	1670.0	1691.0	00:21	left wing	wrist shot	save	False	no_match			
bfEKgtOIkQU	1670.0	1696.0	00:26	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	1701.0	1703.0	00:02	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	1732.0	1739.0	00:07	right circle	wrist shot	save	True	inside	1731.0	1743.0	Chicago Hawks 19U
bfEKgtOIkQU	1766.0	1779.0	00:13	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	1898.0	1904.0	00:06	left wing	wrist shot	save	False	no_match			
bfEKgtOIkQU	1940.0	1942.0	00:02	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	1977.0	1987.0	00:10	left circle	wrist shot	blocked	False	no_match			
bfEKgtOIkQU	2008.0	2030.0	00:22	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	2008.0	2033.0	00:25	right circle	wrist shot	save	True	tolerance	2035.0	2047.0	Chicago Hawks 19U
bfEKgtOIkQU	2039.0	2042.0	00:03	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	2107.0	2113.0	00:06	left point	snap shot	save	False	no_match			
bfEKgtOIkQU	2107.0	2124.0	00:17	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	2205.0	2211.0	00:06	high slot	wrist shot	save	True	inside	2205.0	2217.0	Chicago Hawks 19U
bfEKgtOIkQU	2274.0	2293.0	00:19	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2274.0	2295.0	00:21	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	2305.0	2309.0	00:04	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2305.0	2310.0	00:05	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	2305.0	2328.0	00:23	left point	wrist shot	blocked	False	no_match			
bfEKgtOIkQU	2413.0	2435.0	00:22	left circle	wrist shot	save	True	inside	2428.0	2440.0	North Shore Warhawks 19U AA
bfEKgtOIkQU	2458.0	2469.0	00:11	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	2458.0	2474.0	00:16	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	2458.0	2476.0	00:18	right circle	backhand	save	False	no_match			
bfEKgtOIkQU	2458.0	2483.0	00:25	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	2520.0	2523.0	00:03	left circle	wrist shot	save	True	inside	2519.0	2531.0	Chicago Hawks 19U
bfEKgtOIkQU	2520.0	2525.0	00:05	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	2637.0	2640.0	00:03	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	2637.0	2646.0	00:09	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	2637.0	2659.0	00:22	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	2668.0	2673.0	00:05	right circle	wrist shot	save	True	inside	2666.0	2678.0	Chicago Hawks 19U
bfEKgtOIkQU	2668.0	2677.0	00:09	right wing	wrist shot	save	False	no_match			
bfEKgtOIkQU	2779.0	2787.0	00:08	right circle	wrist shot	save	True	inside	2781.0	2793.0	Chicago Hawks 19U
bfEKgtOIkQU	2779.0	2788.0	00:09	low slot	backhand	save	False	no_match			
bfEKgtOIkQU	2819.0	2821.0	00:02	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2845.0	2857.0	00:12	left circle	wrist shot	blocked	False	no_match			
bfEKgtOIkQU	2875.0	2882.0	00:07	high slot	snap shot	miss	True	inside	2875.0	2887.0	Chicago Hawks 19U
bfEKgtOIkQU	2875.0	2895.0	00:20	left circle	wrist shot	save	True	inside	2892.0	2904.0	Chicago Hawks 19U
bfEKgtOIkQU	2916.0	2935.0	00:19	left circle	snap shot	miss	False	no_match			
bfEKgtOIkQU	2978.0	2979.0	00:01	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	2978.0	2995.0	00:17	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2978.0	2997.0	00:19	in close	wrist shot	save	False	no_match			
bfEKgtOIkQU	2978.0	3000.0	00:22	low slot	wrist shot	save	True	tolerance	3002.0	3014.0	Chicago Hawks 19U
bfEKgtOIkQU	2978.0	3004.0	00:26	high slot	wrist shot	blocked	False	no_match			
bfEKgtOIkQU	3009.0	3025.0	00:16	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	3009.0	3028.0	00:19	right point	slap shot	save	False	no_match			
bfEKgtOIkQU	3009.0	3034.0	00:25	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3047.0	3061.0	00:14	low slot	wrist shot	save	True	inside	3055.0	3067.0	Chicago Hawks 19U
bfEKgtOIkQU	3080.0	3089.0	00:09	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3080.0	3095.0	00:15	in close	wrist shot	save	False	no_match			
bfEKgtOIkQU	3111.0	3122.0	00:11	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3111.0	3123.0	00:12	low slot	wrist shot	miss	False	no_match			
bfEKgtOIkQU	3111.0	3133.0	00:22	in close	backhand	save	True	tolerance	3136.0	3148.0	Chicago Hawks 19U
bfEKgtOIkQU	3111.0	3135.0	00:24	left circle	wrist shot	blocked	False	no_match			
bfEKgtOIkQU	3142.0	3150.0	00:08	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	3142.0	3151.0	00:09	in close	backhand	save	False	no_match			
bfEKgtOIkQU	3173.0	3196.0	00:23	right point	snap shot	blocked	False	no_match			
bfEKgtOIkQU	3266.0	3268.0	00:02	left circle	wrist shot	miss	False	no_match			
bfEKgtOIkQU	3266.0	3281.0	00:15	slot	wrist shot	save	True	inside	3275.0	3287.0	North Shore Warhawks 19U AA
bfEKgtOIkQU	3266.0	3283.0	00:17	in close	snap shot	miss	False	no_match			
bfEKgtOIkQU	3297.0	3299.0	00:02	high slot	snap shot	save	False	no_match			
bfEKgtOIkQU	3297.0	3313.0	00:16	high slot	snap shot	blocked	False	no_match			
bfEKgtOIkQU	3297.0	3322.0	00:25	left circle	wrist shot	miss	False	no_match			
bfEKgtOIkQU	3359.0	3386.0	00:27	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3390.0	3412.0	00:22	in close	wrist shot	save	True	inside	3409.0	3421.0	Chicago Hawks 19U
bfEKgtOIkQU	3427.0	3432.0	00:05	high slot	wrist shot	goal	False	no_match			
bfEKgtOIkQU	3485.0	3510.0	00:25	right circle	wrist shot	save	True	inside	3504.0	3516.0	North Shore Warhawks 19U AA
bfEKgtOIkQU	3667.0	3669.0	00:02	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3698.0	3699.0	00:01	left circle	wrist shot	save	True	inside	3688.0	3700.0	Chicago Hawks 19U
bfEKgtOIkQU	3730.0	3735.0	00:05	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	3761.0	3763.0	00:02	left circle	wrist shot	save	True	inside	3754.0	3766.0	Chicago Hawks 19U
bfEKgtOIkQU	3761.0	3777.0	00:16	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3761.0	3787.0	00:26	right wing	wrist shot	miss	False	no_match			
bfEKgtOIkQU	3902.0	3912.0	00:10	low slot	wrist shot	save	True	inside	3907.0	3919.0	Chicago Hawks 19U
bfEKgtOIkQU	3902.0	3915.0	00:13	left point	wrist shot	miss	False	no_match			
bfEKgtOIkQU	3902.0	3923.0	00:21	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3902.0	3930.0	00:28	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3964.0	3967.0	00:03	high slot	wrist shot	save	True	inside	3960.0	3972.0	North Shore Warhawks 19U AA
bfEKgtOIkQU	3964.0	3983.0	00:19	right circle	snap shot	save	True	inside	3975.0	3987.0	Chicago Hawks 19U
bfEKgtOIkQU	3996.0	4011.0	00:15	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	4069.0	4075.0	00:06	left circle	wrist shot	miss	True	inside	4070.0	4082.0	Chicago Hawks 19U
bfEKgtOIkQU	4069.0	4078.0	00:09	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	4100.0	4105.0	00:05	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	4100.0	4115.0	00:15	in close	snap shot	save	False	no_match			
bfEKgtOIkQU	4100.0	4117.0	00:17	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	4131.0	4135.0	00:04	left circle	snap shot	save	False	no_match			
