vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
mjEeE7p2Hz8	5	35	White and Blue	4	1	3	1	3	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	67	97	White and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	98	128	White and Blue	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	129	159	White and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	191	221	White and Blue	2	2	0	2	0	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	222	252	White and Blue	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	315	345	White and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	346	373	White and Blue	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	377	407	White and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	408	435	White and Blue	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	439	454	White and Blue	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	470	500	White and Blue	2	1	1	1	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	501	531	White and Blue	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	532	547	White and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	625	655	White and Blue	1	1	0	1	0	1	1	0	1	0		3	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	656	686	White and Blue	2	1	1	1	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	687	717	White and Blue	4	2	2	2	2	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	718	748	White and Blue	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	749	779	White and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	780	796	White and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	811	841	White and Blue	2	1	1	1	1	1	1	0	1	0		3	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	861	891	White and Blue	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	892	922	White and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	923	953	White and Blue	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	954	984	White and Blue	2	1	1	1	1	0	1	-1	1	-1		4	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	985	1015	White and Blue	0	1	-1	1	-1	0	1	-1	1	-1		4	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1047	1077	White and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1078	1108	White and Blue	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1109	1139	White and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1140	1170	White and Blue	1	1	0	1	0	0	1	-1	1	-1		3	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1173	1203	White and Blue	0	1	-1	1	-1	0	1	-1	1	-1		3	no team mapping — strict counts == unfiltered counts
