vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
bfEKgtOIkQU	45.0	61.0	00:16	left circle	wrist shot	save	True	tolerance	63.0	75.0	Chicago Hawks 19U
bfEKgtOIkQU	45.0	62.0	00:17	high slot	snap shot	miss	False	no_match			
bfEKgtOIkQU	45.0	65.0	00:20	in close	wrist shot	save	False	no_match			
bfEKgtOIkQU	76.0	78.0	00:02	low slot	wrist shot	save	True	inside	72.0	84.0	Chicago Hawks 19U
bfEKgtOIkQU	76.0	87.0	00:11	left circle	backhand	save	False	no_match			
bfEKgtOIkQU	76.0	92.0	00:16	low slot	wrist shot	blocked	False	no_match			
bfEKgtOIkQU	107.0	117.0	00:10	left circle	wrist shot	miss	False	no_match			
bfEKgtOIkQU	107.0	121.0	00:14	left point	wrist shot	blocked	False	no_match			
bfEKgtOIkQU	139.0	140.0	00:01	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	139.0	147.0	00:08	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	139.0	150.0	00:11	right point	wrist shot	save	False	no_match			
bfEKgtOIkQU	139.0	154.0	00:15	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	139.0	164.0	00:25	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	170.0	175.0	00:05	high slot	wrist shot	save	True	inside	169.0	181.0	Chicago Hawks 19U
bfEKgtOIkQU	217.0	230.0	00:13	high slot	wrist shot	miss	False	no_match			
bfEKgtOIkQU	217.0	235.0	00:18	right point	wrist shot	blocked	False	no_match			
bfEKgtOIkQU	217.0	237.0	00:20	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	375.0	384.0	00:09	high slot	wrist shot	save	True	inside	378.0	390.0	Chicago Hawks 19U
bfEKgtOIkQU	409.0	416.0	00:07	high slot	snap shot	save	False	no_match			
bfEKgtOIkQU	409.0	431.0	00:22	left circle	wrist shot	save	True	inside	424.0	436.0	Chicago Hawks 19U
bfEKgtOIkQU	409.0	432.0	00:23	low slot	wrist shot	miss	False	no_match			
bfEKgtOIkQU	440.0	443.0	00:03	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	521.0	544.0	00:23	high slot	snap shot	save	False	no_match			
bfEKgtOIkQU	562.0	566.0	00:04	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	562.0	581.0	00:19	left point	wrist shot	save	False	no_match			
bfEKgtOIkQU	562.0	590.0	00:28	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	593.0	594.0	00:01	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	593.0	612.0	00:19	left point	snap shot	save	True	inside	605.0	617.0	Chicago Hawks 19U
bfEKgtOIkQU	629.0	634.0	00:05	left point	wrist shot	blocked	False	no_match			
bfEKgtOIkQU	629.0	645.0	00:16	high slot	wrist shot	save	True	inside	640.0	652.0	Chicago Hawks 19U
bfEKgtOIkQU	629.0	647.0	00:18	in close	backhand	save	False	no_match			
bfEKgtOIkQU	662.0	686.0	00:24	in close	snap shot	save	True	inside	680.0	692.0	Chicago Hawks 19U
bfEKgtOIkQU	693.0	708.0	00:15	high slot	wrist shot	miss	False	no_match			
bfEKgtOIkQU	693.0	716.0	00:23	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	724.0	729.0	00:05	high slot	snap shot	save	False	no_match			
bfEKgtOIkQU	766.0	775.0	00:09	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	766.0	779.0	00:13	left point	wrist shot	blocked	False	no_match			
bfEKgtOIkQU	766.0	781.0	00:15	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	766.0	793.0	00:27	left circle	wrist shot	blocked	True	inside	786.0	798.0	Chicago Hawks 19U
bfEKgtOIkQU	797.0	804.0	00:07	high slot	wrist shot	save	True	tolerance	807.0	819.0	Chicago Hawks 19U
bfEKgtOIkQU	797.0	812.0	00:15	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	880.0	884.0	00:04	left circle	wrist shot	save	True	inside	880.0	892.0	Chicago Hawks 19U
bfEKgtOIkQU	880.0	887.0	00:07	in close	backhand	save	False	no_match			
bfEKgtOIkQU	954.0	969.0	00:15	high slot	wrist shot	miss	False	no_match			
bfEKgtOIkQU	954.0	980.0	00:26	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	1047.0	1072.0	00:25	left circle	wrist shot	save	False	no_match			
