vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
kQVdtRa4o_A	6.0	25.0	00:19	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	32.0	45.0	00:13	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	32.0	54.0	00:22	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	63.0	64.0	00:01	in close	backhand	save	False	no_match			
kQVdtRa4o_A	63.0	65.0	00:02	in close	snap shot	save	False	no_match			
kQVdtRa4o_A	63.0	67.0	00:04	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	63.0	68.0	00:05	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	63.0	71.0	00:08	left point	wrist shot	save	False	no_match			
kQVdtRa4o_A	63.0	74.0	00:11	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	94.0	95.0	00:01	left circle	wrist shot	save	True	inside	91.0	103.0	Boston Hockey Academy 16U
kQVdtRa4o_A	94.0	109.0	00:15	left circle	wrist shot	save	True	inside	105.0	117.0	Boston Hockey Academy 16U
kQVdtRa4o_A	134.0	137.0	00:03	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	134.0	159.0	00:25	right circle	wrist shot	save	True	inside	152.0	164.0	Boston Hockey Academy 16U
kQVdtRa4o_A	165.0	179.0	00:14	low slot	redirect/tip	save	False	no_match			
kQVdtRa4o_A	165.0	180.0	00:15	low slot	snap shot	save	True	tolerance	183.0	195.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	165.0	183.0	00:18	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	165.0	192.0	00:27	left point	wrist shot	save	False	no_match			
kQVdtRa4o_A	196.0	207.0	00:11	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	196.0	218.0	00:22	in close	snap shot	save	True	inside	213.0	225.0	Boston Hockey Academy 16U
kQVdtRa4o_A	227.0	241.0	00:14	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	227.0	254.0	00:27	left wing	wrist shot	save	False	no_match			
kQVdtRa4o_A	258.0	274.0	00:16	low slot	redirect/tip	save	True	tolerance	276.0	288.0	Boston Hockey Academy 16U
kQVdtRa4o_A	258.0	282.0	00:24	in close	redirect/tip	save	False	no_match			
kQVdtRa4o_A	289.0	291.0	00:02	high slot	wrist shot	save	True	tolerance	292.0	304.0	Boston Hockey Academy 16U
kQVdtRa4o_A	289.0	292.0	00:03	in close	wrist shot	save	False	no_match			
kQVdtRa4o_A	320.0	343.0	00:23	low slot	wrist shot	save	True	inside	337.0	349.0	Boston Hockey Academy 16U
kQVdtRa4o_A	320.0	344.0	00:24	in close	wrist shot	save	False	no_match			
kQVdtRa4o_A	351.0	375.0	00:24	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	351.0	376.0	00:25	in close	wrist shot	save	False	no_match			
kQVdtRa4o_A	382.0	405.0	00:23	left circle	wrist shot	save	True	inside	403.0	415.0	Boston Hockey Academy 16U
kQVdtRa4o_A	382.0	407.0	00:25	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	413.0	429.0	00:16	low slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	413.0	440.0	00:27	right wing	wrist shot	save	True	inside	437.0	449.0	Boston Hockey Academy 16U
kQVdtRa4o_A	444.0	461.0	00:17	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	444.0	462.0	00:18	in close	backhand	save	False	no_match			
kQVdtRa4o_A	444.0	465.0	00:21	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	475.0	481.0	00:06	right circle	wrist shot	save	True	inside	474.0	486.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	475.0	482.0	00:07	low slot	snap shot	save	True	inside	473.0	485.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	475.0	491.0	00:16	in close	backhand	save	True	inside	485.0	497.0	North Shore Warhawks 19U AA
