vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
kQVdtRa4o_A	6.0	9.0	00:03	left point	slap shot	save	False	no_match			
kQVdtRa4o_A	6.0	11.0	00:05	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	32.0	39.0	00:07	left circle	snap shot	save	False	no_match			
kQVdtRa4o_A	32.0	47.0	00:15	high slot	snap shot	blocked	False	no_match			
kQVdtRa4o_A	32.0	54.0	00:22	right point	slap shot	miss	False	no_match			
kQVdtRa4o_A	63.0	68.0	00:05	left point	slap shot	miss	False	no_match			
kQVdtRa4o_A	94.0	101.0	00:07	high slot	slap shot	save	True	inside	91.0	103.0	Boston Hockey Academy 16U
kQVdtRa4o_A	134.0	142.0	00:08	right point	slap shot	save	False	no_match			
kQVdtRa4o_A	134.0	151.0	00:17	left point	wrist shot	save	True	tolerance	152.0	164.0	Boston Hockey Academy 16U
kQVdtRa4o_A	165.0	179.0	00:14	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	165.0	181.0	00:16	left circle	wrist shot	save	True	tolerance	183.0	195.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	196.0	206.0	00:10	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	196.0	208.0	00:12	low slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	196.0	219.0	00:23	high slot	slap shot	save	True	inside	213.0	225.0	Boston Hockey Academy 16U
kQVdtRa4o_A	227.0	239.0	00:12	high slot	slap shot	save	True	tolerance	225.0	237.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	258.0	265.0	00:07	right point	slap shot	save	False	no_match			
kQVdtRa4o_A	258.0	275.0	00:17	low slot	snap shot	save	True	tolerance	276.0	288.0	Boston Hockey Academy 16U
kQVdtRa4o_A	258.0	277.0	00:19	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	289.0	298.0	00:09	right point	slap shot	save	True	inside	292.0	304.0	Boston Hockey Academy 16U
kQVdtRa4o_A	289.0	305.0	00:16	left point	wrist shot	save	False	no_match			
kQVdtRa4o_A	320.0	331.0	00:11	right point	slap shot	save	False	no_match			
kQVdtRa4o_A	320.0	333.0	00:13	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	320.0	342.0	00:22	right circle	snap shot	save	True	inside	337.0	349.0	Boston Hockey Academy 16U
kQVdtRa4o_A	320.0	345.0	00:25	high slot	wrist shot	blocked	False	no_match			
kQVdtRa4o_A	351.0	365.0	00:14	high slot	slap shot	save	False	no_match			
kQVdtRa4o_A	351.0	374.0	00:23	left point	wrist shot	save	False	no_match			
kQVdtRa4o_A	382.0	400.0	00:18	right point	slap shot	save	True	tolerance	403.0	415.0	Boston Hockey Academy 16U
kQVdtRa4o_A	413.0	430.0	00:17	high slot	snap shot	save	False	no_match			
kQVdtRa4o_A	413.0	432.0	00:19	left circle	wrist shot	save	False	no_match			
