vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
bfEKgtOIkQU	172.0	175.0	00:03	low slot	snap shot	goal	True	inside	169.0	181.0	Chicago Hawks 19U
bfEKgtOIkQU	226.0	235.0	00:09	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	226.0	246.0	00:20	low slot	redirect/tip	save	False	no_match			
bfEKgtOIkQU	344.0	347.0	00:03	left circle	wrist shot	save	True	inside	344.0	356.0	North Shore Warhawks 19U AA
bfEKgtOIkQU	344.0	348.0	00:04	in close	backhand	goal	False	no_match			
bfEKgtOIkQU	382.0	384.0	00:02	high slot	wrist shot	save	True	inside	378.0	390.0	Chicago Hawks 19U
bfEKgtOIkQU	382.0	385.0	00:03	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	382.0	386.0	00:04	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	450.0	460.0	00:10	left circle	snap shot	save	False	no_match			
bfEKgtOIkQU	609.0	612.0	00:03	left circle	wrist shot	save	True	inside	605.0	617.0	Chicago Hawks 19U
bfEKgtOIkQU	642.0	647.0	00:05	low slot	wrist shot	save	True	inside	640.0	652.0	Chicago Hawks 19U
bfEKgtOIkQU	800.0	804.0	00:04	low slot	wrist shot	save	True	tolerance	807.0	819.0	Chicago Hawks 19U
bfEKgtOIkQU	800.0	811.0	00:11	left wing	wrist shot	save	False	no_match			
bfEKgtOIkQU	800.0	827.0	00:27	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	853.0	857.0	00:04	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	880.0	884.0	00:04	left circle	wrist shot	save	True	inside	880.0	892.0	Chicago Hawks 19U
bfEKgtOIkQU	880.0	886.0	00:06	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	966.0	970.0	00:04	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	966.0	976.0	00:10	high slot	snap shot	blocked	False	no_match			
bfEKgtOIkQU	966.0	980.0	00:14	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	1062.0	1072.0	00:10	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	1062.0	1073.0	00:11	low slot	backhand	save	False	no_match			
bfEKgtOIkQU	1163.0	1167.0	00:04	left circle	wrist shot	save	True	inside	1162.0	1174.0	Chicago Hawks 19U
bfEKgtOIkQU	1163.0	1168.0	00:05	in close	backhand	save	False	no_match			
bfEKgtOIkQU	1163.0	1171.0	00:08	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	1246.0	1257.0	00:11	high slot	wrist shot	save	True	inside	1251.0	1263.0	Chicago Hawks 19U
bfEKgtOIkQU	1246.0	1258.0	00:12	in close	backhand	save	False	no_match			
bfEKgtOIkQU	1337.0	1342.0	00:05	high slot	wrist shot	save	True	inside	1336.0	1348.0	Chicago Hawks 19U
bfEKgtOIkQU	1360.0	1367.0	00:07	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	1360.0	1369.0	00:09	in close	wrist shot	save	False	no_match			
bfEKgtOIkQU	1419.0	1427.0	00:08	left point	wrist shot	save	True	inside	1427.0	1439.0	Chicago Hawks 19U
bfEKgtOIkQU	1419.0	1433.0	00:14	high slot	snap shot	save	False	no_match			
bfEKgtOIkQU	1419.0	1446.0	00:27	left point	slap shot	miss	True	inside	1440.0	1452.0	Chicago Hawks 19U
bfEKgtOIkQU	1471.0	1474.0	00:03	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	1471.0	1485.0	00:14	in close	wrist shot	save	True	inside	1480.0	1492.0	Chicago Hawks 19U
bfEKgtOIkQU	1471.0	1488.0	00:17	right wing	wrist shot	miss	False	no_match			
bfEKgtOIkQU	1471.0	1505.0	00:34	left point	slap shot	save	True	inside	1498.0	1510.0	Chicago Hawks 19U
bfEKgtOIkQU	1471.0	1509.0	00:38	high slot	wrist shot	blocked	True	inside	1506.0	1518.0	Chicago Hawks 19U
bfEKgtOIkQU	1471.0	1517.0	00:46	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	1530.0	1541.0	00:11	low slot	wrist shot	save	True	inside	1540.0	1552.0	North Shore Warhawks 19U AA
bfEKgtOIkQU	1530.0	1546.0	00:16	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	1666.0	1671.0	00:05	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	1666.0	1673.0	00:07	in close	backhand	save	False	no_match			
bfEKgtOIkQU	1666.0	1683.0	00:17	left point	wrist shot	blocked	False	no_match			
bfEKgtOIkQU	1701.0	1703.0	00:02	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	1897.0	1914.0	00:17	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	1922.0	1928.0	00:06	low slot	wrist shot	goal	True	inside	1922.0	1934.0	Chicago Hawks 19U
bfEKgtOIkQU	2015.0	2030.0	00:15	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	2015.0	2041.0	00:26	right circle	wrist shot	miss	True	inside	2035.0	2047.0	Chicago Hawks 19U
bfEKgtOIkQU	2015.0	2045.0	00:30	left point	wrist shot	save	False	no_match			
bfEKgtOIkQU	2091.0	2113.0	00:22	high slot	snap shot	save	False	no_match			
bfEKgtOIkQU	2091.0	2124.0	00:33	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2177.0	2187.0	00:10	high slot	snap shot	save	True	tolerance	2172.0	2184.0	Chicago Hawks 19U
bfEKgtOIkQU	2177.0	2191.0	00:14	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2177.0	2194.0	00:17	in close	backhand	save	False	no_match			
bfEKgtOIkQU	2201.0	2211.0	00:10	low slot	wrist shot	save	True	inside	2205.0	2217.0	Chicago Hawks 19U
bfEKgtOIkQU	2331.0	2333.0	00:02	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2379.0	2382.0	00:03	low slot	snap shot	save	True	inside	2376.0	2388.0	North Shore Warhawks 19U AA
bfEKgtOIkQU	2431.0	2436.0	00:05	in close	backhand	save	True	inside	2428.0	2440.0	North Shore Warhawks 19U AA
bfEKgtOIkQU	2471.0	2483.0	00:12	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	2471.0	2484.0	00:13	in close	backhand	save	True	tolerance	2487.0	2499.0	North Shore Warhawks 19U AA
bfEKgtOIkQU	2521.0	2524.0	00:03	left wing	wrist shot	save	True	inside	2519.0	2531.0	Chicago Hawks 19U
bfEKgtOIkQU	2521.0	2526.0	00:05	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	2544.0	2550.0	00:06	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	2544.0	2551.0	00:07	in close	backhand	save	False	no_match			
bfEKgtOIkQU	2544.0	2556.0	00:12	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2621.0	2632.0	00:11	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2621.0	2645.0	00:24	in close	backhand	save	False	no_match			
bfEKgtOIkQU	2621.0	2673.0	00:52	left point	wrist shot	miss	True	inside	2666.0	2678.0	Chicago Hawks 19U
bfEKgtOIkQU	2621.0	2678.0	00:57	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2734.0	2739.0	00:05	high slot	wrist shot	save	True	inside	2733.0	2745.0	Chicago Hawks 19U
bfEKgtOIkQU	2734.0	2750.0	00:16	right circle	wrist shot	save	True	inside	2745.0	2757.0	Chicago Hawks 19U
bfEKgtOIkQU	2761.0	2787.0	00:26	right circle	wrist shot	save	True	inside	2781.0	2793.0	Chicago Hawks 19U
bfEKgtOIkQU	2858.0	2875.0	00:17	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2891.0	2894.0	00:03	high slot	wrist shot	save	True	inside	2892.0	2904.0	Chicago Hawks 19U
bfEKgtOIkQU	2891.0	2896.0	00:05	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	2891.0	2901.0	00:10	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2991.0	2995.0	00:04	in close	wrist shot	save	False	no_match			
bfEKgtOIkQU	3027.0	3028.0	00:01	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	3027.0	3035.0	00:08	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3027.0	3041.0	00:14	high slot	snap shot	save	False	no_match			
bfEKgtOIkQU	3027.0	3061.0	00:34	low slot	wrist shot	save	True	inside	3055.0	3067.0	Chicago Hawks 19U
bfEKgtOIkQU	3119.0	3122.0	00:03	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3119.0	3124.0	00:05	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	3119.0	3134.0	00:15	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	3144.0	3145.0	00:01	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	3144.0	3150.0	00:06	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3144.0	3161.0	00:17	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3316.0	3322.0	00:06	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3316.0	3323.0	00:07	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	3316.0	3324.0	00:08	in close	redirect/tip	miss	False	no_match			
bfEKgtOIkQU	3405.0	3412.0	00:07	left circle	wrist shot	save	True	inside	3409.0	3421.0	Chicago Hawks 19U
bfEKgtOIkQU	3514.0	3522.0	00:08	high slot	wrist shot	save	True	inside	3521.0	3533.0	North Shore Warhawks 19U AA
bfEKgtOIkQU	3514.0	3524.0	00:10	in close	backhand	save	False	no_match			
bfEKgtOIkQU	3514.0	3527.0	00:13	in close	wrist shot	save	False	no_match			
bfEKgtOIkQU	3597.0	3600.0	00:03	high slot	snap shot	blocked	False	no_match			
