vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
krxhPVLGLz8	13	53	Green and Blue	4	1	3	1	3	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	77	97	Green and Blue	1	2	-1	2	-1	0	1	-1	1	-1		5	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	135	155	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	200	220	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	231	251	Green and Blue	4	0	4	0	4	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	263	293	Green and Blue	3	1	2	1	2	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	331	351	Green and Blue	3	2	1	2	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	366	386	Green and Blue	1	2	-1	2	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	451	471	Green and Blue	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	552	572	Green and Blue	0	1	-1	1	-1	0	1	-1	1	-1		3	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	612	632	Green and Blue	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	652	672	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	673	734	Green and Blue	4	3	1	3	1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	747	767	Green and Blue	3	1	2	1	2	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	770	790	Green and Blue	4	0	4	0	4	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	796	816	Green and Blue	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	851	871	Green and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	879	899	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	926	946	Green and Blue	2	3	-1	3	-1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	970	1002	Green and Blue	4	1	3	1	3	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	1027	1075	Green and Blue	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	1190	1210	Green and Blue	2	1	1	1	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	1234	1254	Green and Blue	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	1269	1289	Green and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	1344	1364	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	1392	1412	Green and Blue	4	0	4	0	4	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	1446	1477	Green and Blue	3	2	1	2	1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	1480	1500	Green and Blue	2	3	-1	3	-1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	1533	1590	Green and Blue	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	1603	1623	Green and Blue	0	1	-1	1	-1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	1627	1664	Green and Blue	3	1	2	1	2	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	1754	1774	Green and Blue	1	0	1	0	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	1780	1800	Green and Blue	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	1995	2033	Green and Blue	3	0	3	0	3	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2109	2129	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2141	2174	Green and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2203	2223	Green and Blue	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2250	2270	Green and Blue	4	0	4	0	4	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2311	2331	Green and Blue	4	2	2	2	2	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2374	2394	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2458	2478	Green and Blue	1	2	-1	2	-1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2488	2508	Green and Blue	4	2	2	2	2	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2516	2536	Green and Blue	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2549	2569	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2627	2647	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2659	2679	Green and Blue	0	1	-1	1	-1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2702	2722	Green and Blue	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2769	2789	Green and Blue	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2790	2810	Green and Blue	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2951	2971	Green and Blue	1	2	-1	2	-1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2980	3011	Green and Blue	3	2	1	2	1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	3058	3106	Green and Blue	3	2	1	2	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	3120	3140	Green and Blue	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	3156	3176	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	3201	3221	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	3256	3276	Green and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	3295	3330	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	3381	3401	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	3419	3439	Green and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	3493	3534	Green and Blue	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
