vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
SX5xNJlh6eQ	42	62	Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	69	89	Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	91	127	Green	1	2	-1	2	-1	1	1	0	1	0		5	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	185	205	Green	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	210	240	Green	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	253	273	Green	1	0	1	0	1	1	0	1	0	1		0	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	298	318	Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	374	394	Green	4	1	3	1	3	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	443	474	Green	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	540	591	Green	7	1	6	1	6	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	648	668	Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	681	718	Green	1	1	0	1	0	1	1	0	1	0		4	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	777	808	Green	3	4	-1	4	-1	0	0	0	0	0		10	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	861	881	Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	1006	1026	Green	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	1067	1087	Green	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	1103	1139	Green	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	1188	1208	Green	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	1243	1275	Green	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	1397	1434	Green	3	2	1	2	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	1456	1476	Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	1482	1518	Green	1	2	-1	2	-1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	1571	1604	Green	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	1734	1754	Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	1821	1841	Green	4	1	3	1	3	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	1874	1913	Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	1919	1939	Green	0	0	0	0	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	1944	1981	Green	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	2003	2023	Green	1	2	-1	2	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	2029	2049	Green	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	2091	2111	Green	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	2124	2144	Green	1	1	0	1	0	1	0	1	0	1		2	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	2217	2237	Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	2248	2268	Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	2296	2316	Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	2321	2341	Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	2359	2379	Green	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	2390	2410	Green	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	2418	2438	Green	4	0	4	0	4	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	2440	2476	Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	2488	2508	Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	2566	2586	Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	2661	2681	Green	3	2	1	2	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	2682	2702	Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	2718	2777	Green	4	2	2	2	2	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	2797	2817	Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	2912	2944	Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	2982	3015	Green	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	3083	3103	Green	4	2	2	2	2	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	3121	3141	Green	1	1	0	1	0	0	1	-1	1	-1		3	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	3186	3218	Green	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	3250	3285	Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	3306	3341	Green	1	2	-1	2	-1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	3529	3549	Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	3606	3626	Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	3634	3654	Green	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
