vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
kQVdtRa4o_A	174.0	196.0	00:22	low slot	redirect/tip	save	True	tolerance	183.0	195.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	174.0	208.0	00:34	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	318.0	330.0	00:12	left point	wrist shot	blocked	False	no_match			
kQVdtRa4o_A	806.0	811.0	00:05	low slot	wrist shot	save	True	inside	806.0	818.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	806.0	812.0	00:06	in close	backhand	save	False	no_match			
kQVdtRa4o_A	806.0	824.0	00:18	low slot	redirect/tip	save	False	no_match			
kQVdtRa4o_A	832.0	835.0	00:03	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	832.0	837.0	00:05	in close	backhand	save	False	no_match			
kQVdtRa4o_A	832.0	849.0	00:17	low slot	redirect/tip	blocked	False	no_match			
kQVdtRa4o_A	832.0	851.0	00:19	low slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	1340.0	1349.0	00:09	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	1381.0	1408.0	00:27	right circle	wrist shot	save	True	inside	1406.0	1418.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	1786.0	1803.0	00:17	high slot	snap shot	save	False	no_match			
kQVdtRa4o_A	1807.0	1811.0	00:04	low slot	backhand	save	True	inside	1809.0	1821.0	Boston Hockey Academy 16U
kQVdtRa4o_A	1807.0	1812.0	00:05	low slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	1843.0	1844.0	00:01	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	1843.0	1852.0	00:09	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	1843.0	1857.0	00:14	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	1873.0	1879.0	00:06	high slot	wrist shot	save	True	inside	1872.0	1884.0	Boston Hockey Academy 16U
kQVdtRa4o_A	1873.0	1881.0	00:08	low slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	1873.0	1882.0	00:09	in close	backhand	save	False	no_match			
kQVdtRa4o_A	1948.0	1966.0	00:18	left circle	wrist shot	save	True	inside	1962.0	1974.0	Boston Hockey Academy 16U
kQVdtRa4o_A	2042.0	2060.0	00:18	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	2143.0	2148.0	00:05	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	2695.0	2699.0	00:04	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	2695.0	2700.0	00:05	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	2772.0	2780.0	00:08	high slot	wrist shot	save	True	inside	2776.0	2788.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	2799.0	2806.0	00:07	right point	slap shot	save	True	tolerance	2808.0	2820.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	2987.0	3001.0	00:14	high slot	snap shot	save	False	no_match			
kQVdtRa4o_A	3172.0	3178.0	00:06	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	3172.0	3179.0	00:07	low slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	3172.0	3182.0	00:10	low slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	3172.0	3190.0	00:18	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	3227.0	3245.0	00:18	right circle	snap shot	save	False	no_match			
kQVdtRa4o_A	3715.0	3720.0	00:05	low slot	redirect/tip	save	False	no_match			
kQVdtRa4o_A	3715.0	3728.0	00:13	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	3715.0	3732.0	00:17	in close	snap shot	save	False	no_match			
