vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
v0lxSTbXfw8	10	30	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	34	54	White and Green	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	93	113	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	119	139	White and Green	1	3	-2	3	-2	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	154	174	White and Green	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	222	242	White and Green	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	249	269	White and Green	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	433	453	White and Green	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	469	505	White and Green	1	3	-2	3	-2	0	0	0	0	0		7	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	527	547	White and Green	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	549	569	White and Green	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	571	605	White and Green	2	3	-1	3	-1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	612	632	White and Green	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	633	653	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	655	687	White and Green	1	0	1	0	1	1	0	1	0	1		1	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	763	783	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	784	804	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	859	879	White and Green	0	2	-2	2	-2	0	1	-1	1	-1		7	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	1020	1040	White and Green	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	1072	1092	White and Green	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	1139	1159	White and Green	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	1188	1208	White and Green	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	1210	1230	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	1258	1278	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	1286	1306	White and Green	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	1398	1418	White and Green	1	0	1	0	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	1485	1526	White and Green	4	2	2	2	2	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	1717	1737	White and Green	1	2	-1	2	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	1792	1822	White and Green	1	3	-2	3	-2	0	0	0	0	0		7	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	1881	1919	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	1963	2018	White and Green	4	2	2	2	2	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
