vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
Fjc9hmK8_3U	36.0	42.0	00:06	right point	slap shot	save	True	inside	41.0	53.0	Team South Dakota 19U
Fjc9hmK8_3U	36.0	49.0	00:13	left point	wrist shot	save	True	inside	43.0	55.0	Team South Dakota 19U
Fjc9hmK8_3U	72.0	78.0	00:06	right point	slap shot	save	True	inside	67.0	79.0	Team South Dakota 19U
Fjc9hmK8_3U	72.0	80.0	00:08	left circle	snap shot	save	False	no_match			
Fjc9hmK8_3U	107.0	116.0	00:09	right point	slap shot	save	True	inside	116.0	128.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	107.0	119.0	00:12	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	212.0	216.0	00:04	right point	slap shot	save	True	inside	212.0	224.0	Team South Dakota 19U
Fjc9hmK8_3U	212.0	217.0	00:05	low slot	snap shot	save	True	inside	213.0	225.0	Team South Dakota 19U
Fjc9hmK8_3U	259.0	262.0	00:03	right point	slap shot	save	True	inside	256.0	268.0	Team South Dakota 19U
Fjc9hmK8_3U	259.0	264.0	00:05	left circle	snap shot	save	True	inside	253.0	265.0	Team South Dakota 19U
Fjc9hmK8_3U	306.0	314.0	00:08	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	395.0	401.0	00:06	right point	slap shot	miss	False	no_match			
Fjc9hmK8_3U	441.0	447.0	00:06	left point	slap shot	save	False	no_match			
Fjc9hmK8_3U	441.0	449.0	00:08	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	511.0	520.0	00:09	right point	slap shot	save	False	no_match			
Fjc9hmK8_3U	511.0	522.0	00:11	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	539.0	558.0	00:19	high slot	slap shot	miss	True	inside	555.0	567.0	Team South Dakota 19U
Fjc9hmK8_3U	539.0	570.0	00:31	right point	wrist shot	blocked	True	inside	560.0	572.0	Team South Dakota 19U
Fjc9hmK8_3U	539.0	578.0	00:39	left point	wrist shot	blocked	False	no_match			
Fjc9hmK8_3U	596.0	603.0	00:07	left circle	slap shot	save	False	no_match			
Fjc9hmK8_3U	596.0	605.0	00:09	right circle	snap shot	save	False	no_match			
