vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
v0lxSTbXfw8	93.0	121.0	00:28	right circle	wrist shot	save	True	inside	115.0	127.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	93.0	123.0	00:30	in close	backhand	save	True	inside	119.0	131.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	93.0	129.0	00:36	left point	wrist shot	save	True	inside	123.0	135.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	222.0	232.0	00:10	low slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	222.0	234.0	00:12	in close	snap shot	save	False	no_match			
v0lxSTbXfw8	469.0	493.0	00:24	low slot	snap shot	save	True	inside	485.0	497.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	469.0	511.0	00:42	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	763.0	765.0	00:02	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	763.0	766.0	00:03	low slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	859.0	879.0	00:20	high slot	wrist shot	goal	True	inside	876.0	888.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	1020.0	1024.0	00:04	low slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	1072.0	1079.0	00:07	low slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	1188.0	1212.0	00:24	low slot	snap shot	save	True	inside	1206.0	1218.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1258.0	1281.0	00:23	high slot	snap shot	save	False	no_match			
v0lxSTbXfw8	1485.0	1511.0	00:26	right circle	wrist shot	save	True	inside	1504.0	1516.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1717.0	1722.0	00:05	low slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	1792.0	1822.0	00:30	left point	snap shot	save	True	inside	1816.0	1828.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1881.0	1908.0	00:27	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	1881.0	1926.0	00:45	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2039.0	2102.0	01:03	left circle	wrist shot	save	True	inside	2096.0	2108.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	2039.0	2126.0	01:27	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2039.0	2141.0	01:42	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	2199.0	2202.0	00:03	low slot	wrist shot	save	True	inside	2197.0	2209.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2199.0	2204.0	00:05	in close	redirect/tip	save	False	no_match			
v0lxSTbXfw8	2199.0	2232.0	00:33	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	2199.0	2235.0	00:36	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2313.0	2317.0	00:04	low slot	wrist shot	save	True	inside	2310.0	2322.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2313.0	2355.0	00:42	low slot	redirect/tip	goal	False	no_match			
v0lxSTbXfw8	2436.0	2442.0	00:06	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	2499.0	2507.0	00:08	low slot	wrist shot	save	True	inside	2501.0	2513.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	2499.0	2508.0	00:09	in close	backhand	goal	False	no_match			
v0lxSTbXfw8	2542.0	2548.0	00:06	low slot	wrist shot	save	True	inside	2545.0	2557.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2542.0	2584.0	00:42	left wing	wrist shot	blocked	False	no_match			
v0lxSTbXfw8	2657.0	2687.0	00:30	left point	wrist shot	save	True	inside	2680.0	2692.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2657.0	2689.0	00:32	high slot	wrist shot	blocked	True	tolerance	2690.0	2702.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2657.0	2697.0	00:40	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2722.0	2726.0	00:04	right circle	snap shot	save	False	no_match			
v0lxSTbXfw8	2722.0	2759.0	00:37	left point	wrist shot	blocked	False	no_match			
v0lxSTbXfw8	2722.0	2760.0	00:38	in close	backhand	save	False	no_match			
v0lxSTbXfw8	2787.0	2803.0	00:16	low slot	snap shot	save	True	inside	2798.0	2810.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2787.0	2811.0	00:24	left circle	wrist shot	save	True	tolerance	2812.0	2824.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2787.0	2814.0	00:27	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	2787.0	2852.0	01:05	left circle	wrist shot	save	True	inside	2848.0	2860.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2787.0	2854.0	01:07	in close	wrist shot	save	False	no_match			
v0lxSTbXfw8	2787.0	2859.0	01:12	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2787.0	2860.0	01:13	low slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	2906.0	2911.0	00:05	low slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	2906.0	2933.0	00:27	low slot	snap shot	blocked	False	no_match			
v0lxSTbXfw8	3074.0	3077.0	00:03	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	3074.0	3089.0	00:15	right point	snap shot	save	False	no_match			
v0lxSTbXfw8	3146.0	3155.0	00:09	left circle	wrist shot	save	True	inside	3151.0	3163.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	3146.0	3158.0	00:12	in close	backhand	save	False	no_match			
v0lxSTbXfw8	3227.0	3230.0	00:03	high slot	wrist shot	goal	True	inside	3222.0	3234.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	3285.0	3292.0	00:07	low slot	snap shot	save	True	inside	3289.0	3301.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	3285.0	3293.0	00:08	in close	backhand	save	False	no_match			
v0lxSTbXfw8	3329.0	3330.0	00:01	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	3329.0	3332.0	00:03	low slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	3478.0	3491.0	00:13	low slot	backhand	save	True	inside	3485.0	3497.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	3546.0	3546.0	00:00	low slot	wrist shot	goal	False	no_match			
v0lxSTbXfw8	3612.0	3616.0	00:04	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	3612.0	3617.0	00:05	low slot	backhand	save	False	no_match			
v0lxSTbXfw8	3684.0	3702.0	00:18	low slot	wrist shot	goal	False	no_match			
v0lxSTbXfw8	3776.0	3783.0	00:07	left circle	snap shot	miss	False	no_match			
v0lxSTbXfw8	3776.0	3793.0	00:17	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	3776.0	3798.0	00:22	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	3776.0	3808.0	00:32	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	3776.0	3814.0	00:38	left point	wrist shot	blocked	False	no_match			
v0lxSTbXfw8	3776.0	3821.0	00:45	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	3828.0	3840.0	00:12	high slot	snap shot	save	False	no_match			
