vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
v0lxSTbXfw8	10	64	White and Green	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	93	149	White and Green	3	4	-1	4	-1	0	0	0	0	0		9	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	154	184	White and Green	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	222	279	White and Green	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	433	463	White and Green	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	469	515	White and Green	2	3	-1	3	-1	0	0	0	0	0		7	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	763	814	White and Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	859	889	White and Green	1	2	-1	2	-1	1	1	0	1	0		7	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	1020	1050	White and Green	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	1072	1102	White and Green	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	1188	1240	White and Green	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	1258	1316	White and Green	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	1485	1536	White and Green	1	2	-1	2	-1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	1717	1747	White and Green	1	2	-1	2	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	1792	1832	White and Green	1	4	-3	4	-3	0	0	0	0	0		9	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	1881	1929	White and Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2039	2151	White and Green	3	1	2	1	2	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2199	2263	White and Green	4	2	2	2	2	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2313	2383	White and Green	2	3	-1	3	-1	1	1	0	1	0		8	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2436	2466	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2499	2529	White and Green	2	1	1	1	1	1	0	1	0	1		3	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2542	2620	White and Green	2	1	1	1	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2657	2713	White and Green	3	3	0	3	0	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2722	2781	White and Green	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2787	2870	White and Green	4	3	1	3	1	0	0	0	0	0		8	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2906	2951	White and Green	2	0	2	0	2	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	3074	3104	White and Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	3146	3176	White and Green	2	1	1	1	1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	3227	3257	White and Green	1	2	-1	2	-1	1	1	0	1	0		5	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	3285	3315	White and Green	2	3	-1	3	-1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	3329	3359	White and Green	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	3478	3520	White and Green	1	2	-1	2	-1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	3546	3576	White and Green	1	2	-1	2	-1	1	1	0	1	0		5	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	3612	3642	White and Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	3684	3714	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	3776	3824	White and Green	3	0	3	0	3	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	3828	3858	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
