vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
v0lxSTbXfw8	58	118	White and Green	4	2	2	2	2	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	118	175	White and Green	3	3	0	3	0	0	0	0	0	0		7	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	231	291	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	291	296	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	308	318	White and Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	323	383	White and Green	2	3	-1	3	-1	1	1	0	1	0		8	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	383	394	White and Green	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	440	454	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	455	476	White and Green	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	507	567	White and Green	0	0	0	0	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	567	618	White and Green	3	3	0	3	0	1	0	1	0	1		8	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	619	679	White and Green	2	1	1	1	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	679	739	White and Green	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	739	799	White and Green	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	799	859	White and Green	2	3	-1	3	-1	0	0	0	0	0		9	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	891	921	White and Green	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	958	1018	White and Green	4	0	4	0	4	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	1018	1069	White and Green	2	0	2	0	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	1116	1122	White and Green	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	1123	1165	White and Green	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	1166	1189	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	1214	1263	White and Green	4	1	3	1	3	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	1298	1319	White and Green	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	1320	1363	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	1460	1490	White and Green	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	1491	1511	White and Green	1	2	-1	2	-1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	1512	1521	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	1540	1562	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	1564	1569	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	1819	1849	White and Green	2	2	0	2	0	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
