vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
n2cy8b755Tg	1.0	18.0	00:17	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	1.0	20.0	00:19	left circle	snap shot	save	False	no_match			
n2cy8b755Tg	32.0	39.0	00:07	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	32.0	51.0	00:19	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	94.0	102.0	00:08	right circle	wrist shot	save	True	inside	99.0	111.0	North Shore Warhawks 19U AA
n2cy8b755Tg	240.0	251.0	00:11	left circle	snap shot	save	True	inside	248.0	260.0	Team Long Island 19U
n2cy8b755Tg	271.0	282.0	00:11	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	271.0	288.0	00:17	low slot	snap shot	save	True	inside	288.0	300.0	Team Long Island 19U
n2cy8b755Tg	302.0	325.0	00:23	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	364.0	383.0	00:19	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	395.0	398.0	00:03	left circle	snap shot	save	False	no_match			
n2cy8b755Tg	426.0	445.0	00:19	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	458.0	475.0	00:17	left wing	wrist shot	save	False	no_match			
n2cy8b755Tg	555.0	567.0	00:12	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	617.0	635.0	00:18	left circle	snap shot	save	True	inside	629.0	641.0	North Shore Warhawks 19U AA
n2cy8b755Tg	679.0	698.0	00:19	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	679.0	701.0	00:22	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	751.0	754.0	00:03	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	751.0	775.0	00:24	low slot	redirect/tip	save	False	no_match			
n2cy8b755Tg	790.0	791.0	00:01	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	790.0	801.0	00:11	low slot	wrist shot	save	True	inside	800.0	812.0	Team Long Island 19U
n2cy8b755Tg	790.0	804.0	00:14	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	790.0	805.0	00:15	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	790.0	812.0	00:22	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	821.0	835.0	00:14	in close	redirect/tip	save	False	no_match			
n2cy8b755Tg	821.0	847.0	00:26	left circle	wrist shot	save	True	inside	844.0	856.0	Team Long Island 19U
n2cy8b755Tg	852.0	873.0	00:21	left circle	wrist shot	save	True	inside	867.0	879.0	North Shore Warhawks 19U AA
n2cy8b755Tg	852.0	878.0	00:26	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	852.0	881.0	00:29	left point	wrist shot	save	False	no_match			
n2cy8b755Tg	883.0	890.0	00:07	in close	wrist shot	save	False	no_match			
n2cy8b755Tg	883.0	892.0	00:09	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	883.0	897.0	00:14	left point	wrist shot	save	True	inside	897.0	909.0	Team Long Island 19U
n2cy8b755Tg	914.0	927.0	00:13	high slot	snap shot	miss	True	inside	922.0	934.0	Team Long Island 19U
n2cy8b755Tg	945.0	952.0	00:07	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	983.0	985.0	00:02	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	1014.0	1025.0	00:11	high slot	wrist shot	save	True	inside	1024.0	1036.0	Team Long Island 19U
n2cy8b755Tg	1014.0	1027.0	00:13	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	1014.0	1031.0	00:17	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	1076.0	1084.0	00:08	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	1233.0	1242.0	00:09	right wing	snap shot	save	False	no_match			
n2cy8b755Tg	2265.0	2268.0	00:03	left circle	wrist shot	save	True	inside	2260.0	2272.0	North Shore Warhawks 19U AA
n2cy8b755Tg	2265.0	2284.0	00:19	high slot	snap shot	save	True	inside	2284.0	2296.0	North Shore Warhawks 19U AA
n2cy8b755Tg	2265.0	2286.0	00:21	in close	snap shot	save	False	no_match			
n2cy8b755Tg	2724.0	2726.0	00:02	left circle	wrist shot	save	True	tolerance	2727.0	2739.0	Team Long Island 19U
n2cy8b755Tg	2724.0	2727.0	00:03	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	2724.0	2738.0	00:14	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	2724.0	2739.0	00:15	right circle	snap shot	save	False	no_match			
n2cy8b755Tg	2755.0	2773.0	00:18	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	2786.0	2802.0	00:16	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	2817.0	2823.0	00:06	right circle	wrist shot	save	True	inside	2820.0	2832.0	North Shore Warhawks 19U AA
n2cy8b755Tg	2817.0	2829.0	00:12	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	2850.0	2873.0	00:23	left circle	wrist shot	save	True	inside	2868.0	2880.0	Team Long Island 19U
n2cy8b755Tg	2912.0	2913.0	00:01	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	2912.0	2921.0	00:09	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	2943.0	2969.0	00:26	left circle	wrist shot	save	True	tolerance	2954.0	2966.0	North Shore Warhawks 19U AA
