vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
dwGsP6QKDs8	33	63	Green	2	0	2	0	2	0	0	0	0	0		20	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	135	165	Green	1	1	0	1	0	0	0	0	0	0		17	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	296	326	Green	2	1	1	1	1	0	0	0	0	0		15	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	358	388	Green	1	0	1	0	1	0	0	0	0	0		21	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	420	450	Green	3	2	1	2	1	0	0	0	0	0		24	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	544	564	Green	1	0	1	0	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	566	596	Green	1	0	1	0	1	0	0	0	0	0		9	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	659	689	Green	1	2	-1	2	-1	0	1	-1	1	-1		24	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	690	720	Green	1	1	0	1	0	1	1	0	1	0		9	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	721	751	Green	2	1	1	1	1	0	0	0	0	0		19	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	973	1003	Green	3	2	1	2	1	0	0	0	0	0		17	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	1004	1027	Green	4	2	2	2	2	0	0	0	0	0		19	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	1154	1184	Green	2	1	1	1	1	0	0	0	0	0		15	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	1185	1215	Green	3	1	2	1	2	0	0	0	0	0		13	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	1309	1339	Green	1	1	0	1	0	0	0	0	0	0		29	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	1432	1462	Green	1	2	-1	2	-1	0	0	0	0	0		10	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	1463	1478	Green	0	2	-2	2	-2	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	1490	1520	Green	1	2	-1	2	-1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	1521	1551	Green	3	3	0	3	0	0	0	0	0	0		18	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	1552	1582	Green	1	2	-1	2	-1	0	0	0	0	0		10	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	1587	1617	Green	2	2	0	2	0	0	0	0	0	0		21	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	1742	1761	Green	1	0	1	0	1	0	0	0	0	0		7	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	1804	1830	Green	1	1	0	1	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	1842	1872	Green	2	0	2	0	2	1	0	1	0	1		17	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	1873	1903	Green	1	1	0	1	0	0	0	0	0	0		14	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	1904	1934	Green	0	0	0	0	0	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	1935	1965	Green	1	0	1	0	1	0	0	0	0	0		8	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	1967	1985	Green	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	1989	2019	Green	1	0	1	0	1	0	0	0	0	0		16	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	2020	2050	Green	1	1	0	1	0	0	0	0	0	0		18	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	2051	2081	Green	4	2	2	2	2	0	0	0	0	0		20	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	2082	2112	Green	2	1	1	1	1	0	0	0	0	0		15	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	2113	2143	Green	3	1	2	1	2	0	0	0	0	0		20	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	2175	2205	Green	2	2	0	2	0	0	0	0	0	0		18	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	2244	2274	Green	2	2	0	2	0	0	0	0	0	0		11	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	2275	2305	Green	4	4	0	4	0	0	0	0	0	0		21	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	2369	2399	Green	2	0	2	0	2	0	0	0	0	0		14	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	2400	2419	Green	1	0	1	0	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
