vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
KYtM20r9BuM	29.0	30.0	00:01	right circle	wrist shot	save	False	no_match			
KYtM20r9BuM	29.0	36.0	00:07	high slot	wrist shot	save	False	no_match			
KYtM20r9BuM	29.0	45.0	00:16	right circle	wrist shot	save	False	no_match			
KYtM20r9BuM	29.0	47.0	00:18	low slot	wrist shot	save	False	no_match			
KYtM20r9BuM	72.0	72.0	00:00	left circle	wrist shot	save	True	inside	70.0	82.0	Wisconsin Selects 19U
KYtM20r9BuM	72.0	79.0	00:07	in close	snap shot	save	False	no_match			
KYtM20r9BuM	116.0	121.0	00:05	right circle	wrist shot	save	True	tolerance	122.0	134.0	Wisconsin Selects 19U
KYtM20r9BuM	116.0	125.0	00:09	low slot	snap shot	save	False	no_match			
KYtM20r9BuM	207.0	213.0	00:06	left circle	wrist shot	save	True	inside	206.0	218.0	Wisconsin Selects 19U
KYtM20r9BuM	207.0	216.0	00:09	low slot	snap shot	save	True	inside	211.0	223.0	Wisconsin Selects 19U
KYtM20r9BuM	303.0	308.0	00:05	right circle	snap shot	save	False	no_match			
KYtM20r9BuM	379.0	382.0	00:03	right circle	wrist shot	save	False	no_match			
KYtM20r9BuM	449.0	450.0	00:01	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	485.0	497.0	00:12	in close	snap shot	save	False	no_match			
KYtM20r9BuM	485.0	503.0	00:18	right circle	wrist shot	save	False	no_match			
KYtM20r9BuM	739.0	749.0	00:10	low slot	wrist shot	save	True	inside	745.0	757.0	Wisconsin Selects 19U
KYtM20r9BuM	817.0	838.0	00:21	in close	wrist shot	save	False	no_match			
KYtM20r9BuM	817.0	841.0	00:24	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	935.0	946.0	00:11	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	976.0	985.0	00:09	in close	snap shot	save	True	inside	981.0	993.0	Wisconsin Selects 19U
KYtM20r9BuM	976.0	987.0	00:11	in close	snap shot	goal	True	inside	982.0	994.0	Wisconsin Selects 19U
KYtM20r9BuM	1022.0	1037.0	00:15	low slot	wrist shot	save	True	inside	1036.0	1048.0	Wisconsin Selects 19U
KYtM20r9BuM	1022.0	1038.0	00:16	in close	snap shot	save	False	no_match			
KYtM20r9BuM	1022.0	1043.0	00:21	left circle	wrist shot	miss	False	no_match			
KYtM20r9BuM	1092.0	1108.0	00:16	right circle	snap shot	miss	False	no_match			
KYtM20r9BuM	1123.0	1131.0	00:08	left circle	wrist shot	save	False	no_match			
