vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
v0lxSTbXfw8	58.0	76.0	00:18	right point	wrist shot	miss	False	no_match			
v0lxSTbXfw8	58.0	92.0	00:34	high slot	wrist shot	save	True	inside	89.0	101.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	118.0	162.0	00:44	left point	slap shot	save	False	no_match			
v0lxSTbXfw8	231.0	284.0	00:53	left point	slap shot	miss	False	no_match			
v0lxSTbXfw8	291.0	295.0	00:04	right circle	snap shot	save	False	no_match			
v0lxSTbXfw8	308.0	313.0	00:05	high slot	slap shot	save	False	no_match			
v0lxSTbXfw8	308.0	315.0	00:07	left circle	snap shot	save	False	no_match			
v0lxSTbXfw8	323.0	348.0	00:25	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	323.0	349.0	00:26	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	323.0	356.0	00:33	left point	slap shot	miss	False	no_match			
v0lxSTbXfw8	323.0	363.0	00:40	right point	wrist shot	save	True	inside	362.0	374.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	383.0	386.0	00:03	high slot	slap shot	save	False	no_match			
v0lxSTbXfw8	440.0	444.0	00:04	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	440.0	445.0	00:05	in close	snap shot	save	False	no_match			
v0lxSTbXfw8	455.0	471.0	00:16	right circle	snap shot	save	False	no_match			
v0lxSTbXfw8	455.0	473.0	00:18	low slot	snap shot	save	False	no_match			
v0lxSTbXfw8	507.0	550.0	00:43	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	567.0	578.0	00:11	left point	slap shot	miss	True	inside	575.0	587.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	567.0	597.0	00:30	right point	wrist shot	save	True	tolerance	582.0	594.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	619.0	631.0	00:12	right circle	wrist shot	save	True	tolerance	634.0	646.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	619.0	641.0	00:22	left point	slap shot	blocked	False	no_match			
v0lxSTbXfw8	619.0	671.0	00:52	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	679.0	711.0	00:32	left point	slap shot	save	True	inside	709.0	721.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	679.0	713.0	00:34	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	679.0	714.0	00:35	high slot	slap shot	miss	False	no_match			
v0lxSTbXfw8	679.0	720.0	00:41	left point	slap shot	blocked	False	no_match			
v0lxSTbXfw8	739.0	750.0	00:11	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	739.0	755.0	00:16	left point	slap shot	save	False	no_match			
v0lxSTbXfw8	739.0	777.0	00:38	right point	slap shot	save	False	no_match			
v0lxSTbXfw8	739.0	785.0	00:46	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	799.0	812.0	00:13	left circle	snap shot	save	True	tolerance	815.0	827.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	799.0	814.0	00:15	high slot	snap shot	save	False	no_match			
v0lxSTbXfw8	799.0	830.0	00:31	right point	slap shot	blocked	False	no_match			
v0lxSTbXfw8	799.0	845.0	00:46	left point	wrist shot	miss	True	inside	837.0	849.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	891.0	911.0	00:20	high slot	snap shot	save	False	no_match			
v0lxSTbXfw8	958.0	964.0	00:06	right circle	snap shot	save	False	no_match			
v0lxSTbXfw8	958.0	1015.0	00:57	right point	wrist shot	blocked	False	no_match			
v0lxSTbXfw8	1018.0	1033.0	00:15	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	1018.0	1034.0	00:16	low slot	snap shot	save	False	no_match			
v0lxSTbXfw8	1116.0	1120.0	00:04	right circle	one-timer	save	False	no_match			
v0lxSTbXfw8	1123.0	1131.0	00:08	right point	slap shot	save	False	no_match			
v0lxSTbXfw8	1166.0	1173.0	00:07	high slot	snap shot	save	True	inside	1167.0	1179.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1166.0	1176.0	00:10	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	1214.0	1230.0	00:16	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	1214.0	1241.0	00:27	left point	slap shot	miss	False	no_match			
v0lxSTbXfw8	1214.0	1251.0	00:37	right point	slap shot	blocked	False	no_match			
v0lxSTbXfw8	1298.0	1304.0	00:06	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	1298.0	1311.0	00:13	left point	slap shot	save	False	no_match			
v0lxSTbXfw8	1320.0	1344.0	00:24	low slot	snap shot	save	True	tolerance	1346.0	1358.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1320.0	1347.0	00:27	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	1460.0	1476.0	00:16	right point	slap shot	miss	True	inside	1472.0	1484.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1460.0	1483.0	00:23	left point	wrist shot	save	True	inside	1480.0	1492.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1491.0	1494.0	00:03	right point	slap shot	miss	False	no_match			
v0lxSTbXfw8	1491.0	1502.0	00:11	right point	wrist shot	blocked	True	tolerance	1504.0	1516.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1512.0	1516.0	00:04	high slot	slap shot	save	False	no_match			
v0lxSTbXfw8	1540.0	1551.0	00:11	left point	slap shot	save	False	no_match			
v0lxSTbXfw8	1564.0	1566.0	00:02	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	1819.0	1832.0	00:13	right point	slap shot	miss	True	inside	1831.0	1843.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1819.0	1842.0	00:23	left point	slap shot	blocked	False	no_match			
v0lxSTbXfw8	1850.0	1854.0	00:04	left circle	slap shot	save	False	no_match			
v0lxSTbXfw8	1863.0	1866.0	00:03	left circle	one-timer	save	False	no_match			
v0lxSTbXfw8	1974.0	1980.0	00:06	right point	slap shot	save	True	inside	1978.0	1990.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2099.0	2105.0	00:06	high slot	wrist shot	save	True	inside	2096.0	2108.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	2099.0	2108.0	00:09	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2134.0	2146.0	00:12	right point	slap shot	miss	False	no_match			
v0lxSTbXfw8	2203.0	2207.0	00:04	high slot	slap shot	save	True	inside	2197.0	2209.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2203.0	2232.0	00:29	low slot	snap shot	save	False	no_match			
v0lxSTbXfw8	2203.0	2234.0	00:31	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2281.0	2297.0	00:16	right point	slap shot	miss	False	no_match			
v0lxSTbXfw8	2281.0	2322.0	00:41	high slot	wrist shot	save	True	inside	2321.0	2333.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2327.0	2335.0	00:08	left point	slap shot	save	False	no_match			
v0lxSTbXfw8	2327.0	2337.0	00:10	right circle	snap shot	save	False	no_match			
v0lxSTbXfw8	2348.0	2352.0	00:04	right point	slap shot	save	False	no_match			
v0lxSTbXfw8	2348.0	2354.0	00:06	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2382.0	2387.0	00:05	right point	slap shot	save	False	no_match			
v0lxSTbXfw8	2489.0	2499.0	00:10	high slot	slap shot	save	True	tolerance	2501.0	2513.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	2489.0	2500.0	00:11	right circle	snap shot	save	False	no_match			
v0lxSTbXfw8	2519.0	2530.0	00:11	high slot	snap shot	save	False	no_match			
v0lxSTbXfw8	2519.0	2570.0	00:51	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2611.0	2619.0	00:08	high slot	slap shot	save	False	no_match			
v0lxSTbXfw8	2611.0	2655.0	00:44	left circle	wrist shot	save	True	inside	2653.0	2665.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2671.0	2688.0	00:17	high slot	wrist shot	save	True	inside	2680.0	2692.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2671.0	2727.0	00:56	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2731.0	2757.0	00:26	left point	slap shot	save	False	no_match			
v0lxSTbXfw8	2731.0	2759.0	00:28	low slot	snap shot	save	False	no_match			
v0lxSTbXfw8	2731.0	2760.0	00:29	in close	snap shot	save	False	no_match			
v0lxSTbXfw8	2791.0	2810.0	00:19	right point	slap shot	miss	True	inside	2798.0	2810.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2791.0	2823.0	00:32	left point	wrist shot	blocked	True	inside	2812.0	2824.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2791.0	2839.0	00:48	right point	slap shot	blocked	False	no_match			
v0lxSTbXfw8	2851.0	2857.0	00:06	left circle	snap shot	save	True	inside	2848.0	2860.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2851.0	2859.0	00:08	low slot	snap shot	save	False	no_match			
v0lxSTbXfw8	2870.0	2897.0	00:27	left point	slap shot	miss	False	no_match			
v0lxSTbXfw8	2870.0	2904.0	00:34	low slot	snap shot	save	False	no_match			
v0lxSTbXfw8	2953.0	2969.0	00:16	left point	slap shot	save	False	no_match			
v0lxSTbXfw8	2953.0	2971.0	00:18	high slot	snap shot	save	True	tolerance	2974.0	2986.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2953.0	2980.0	00:27	right point	wrist shot	save	False	no_match			
v0lxSTbXfw8	3075.0	3080.0	00:05	right point	slap shot	save	False	no_match			
v0lxSTbXfw8	3075.0	3083.0	00:08	left circle	snap shot	save	False	no_match			
v0lxSTbXfw8	3245.0	3249.0	00:04	left point	slap shot	save	False	no_match			
v0lxSTbXfw8	3290.0	3302.0	00:12	left point	slap shot	save	True	tolerance	3289.0	3301.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	3290.0	3304.0	00:14	right circle	wrist shot	save	True	inside	3303.0	3315.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	3350.0	3353.0	00:03	left point	slap shot	save	False	no_match			
v0lxSTbXfw8	3401.0	3425.0	00:24	left point	slap shot	save	True	inside	3422.0	3434.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	3401.0	3427.0	00:26	low slot	wrist shot	save	True	inside	3425.0	3437.0	Coeur d'Alene Lady Thunder 19U AA
