vID,start_s,end_s,confidence
2069975,0,37,0.5801
2069975,52,104,0.6562
2069975,115,191,0.7183
2069975,221,281,0.6765
2069975,301,322,0.5780
2069975,325,350,0.6049
2069975,353,375,0.7379
2069975,389,427,0.5695
2069975,448,485,0.5478
2069975,488,519,0.7265
2069975,555,577,0.7893
2069975,648,678,0.6686
2069975,679,701,0.6856
2069975,715,789,0.6784
2069975,837,869,0.6967
2069975,887,923,0.7184
2069975,947,995,0.6326
2069975,1012,1040,0.6537
2069975,1049,1107,0.6367
2069975,1148,1176,0.7136
2069975,1214,1239,0.7384
2069975,1248,1268,0.5351
2069975,1275,1298,0.6619
2069975,1306,1342,0.7003
2069975,1348,1375,0.6125
2069975,1382,1413,0.6129
2069975,1454,1507,0.5758
2069975,1519,1549,0.6650
2069975,1557,1585,0.6690
2069975,1598,1626,0.6989
2069975,1640,1666,0.7963
2069975,1693,1726,0.5669
2069975,1763,1792,0.5880
2069975,1803,1820,0.5185
2069975,1841,1867,0.6423
2069975,1875,1901,0.7656
2069975,1932,1983,0.6637
2069975,1987,1999,0.5195
2069975,2017,2042,0.7291
2069975,2056,2088,0.6806
2069975,2101,2130,0.5400
2069975,2132,2158,0.7623
2069975,2169,2205,0.6103
2069975,2224,2288,0.6244
2069975,2336,2362,0.6991
2069975,2399,2424,0.6703
2069975,2433,2499,0.5793
2069975,2506,2537,0.6193
2069975,2546,2568,0.5324
2069975,2615,2636,0.5745
2069975,2655,2702,0.5910
2069975,2703,2720,0.5316
2069975,2741,2764,0.5851
2069975,2798,2823,0.6720
2069975,2851,2877,0.6294
2069975,2896,2911,0.5300
2069975,2925,2959,0.6704
2069975,3008,3050,0.6845
2069975,3065,3086,0.6133
2069975,3096,3111,0.5204
2069975,3116,3143,0.7253
2070269,19,83,0.5657
2070269,99,132,0.7753
2070269,142,174,0.5724
2070269,204,282,0.7303
2070269,299,364,0.5754
2070269,367,398,0.6591
2070269,408,436,0.5352
2070269,440,472,0.5649
2070269,475,500,0.5784
2070269,525,553,0.7212
2070269,565,593,0.7351
2070269,611,628,0.5421
2070269,638,707,0.6528
2070269,725,751,0.6386
2070269,758,795,0.5607
2070269,805,822,0.5261
2070269,824,954,0.7253
2070269,982,1017,0.6046
2070269,1021,1050,0.6293
2070269,1066,1116,0.6758
2070269,1161,1191,0.7365
2070269,1198,1229,0.7758
2070269,1237,1267,0.6364
2070269,1286,1326,0.5812
2070269,1329,1356,0.6062
2070269,1368,1394,0.7279
2070269,1427,1471,0.6956
2070269,1476,1513,0.5818
2070269,1526,1556,0.6059
2070269,1584,1600,0.5154
2070269,1612,1659,0.6904
2070269,1666,1730,0.7269
2070269,1767,1799,0.5830
2070269,1815,1834,0.6081
2070269,1875,1902,0.7514
2070269,1918,1944,0.5594
2070269,1989,2036,0.5204
2070269,2059,2099,0.6700
2070269,2111,2159,0.7379
2070269,2189,2215,0.7048
2070269,2240,2261,0.6333
2070269,2269,2312,0.7117
2070269,2328,2349,0.5610
2070269,2354,2398,0.6609
2070269,2426,2453,0.6639
2070269,2468,2491,0.7165
2070269,2506,2550,0.6646
2070269,2611,2636,0.7439
2070269,2666,2702,0.6920
2070269,2713,2744,0.7437
2070269,2777,2794,0.5299
2070269,2805,2829,0.5834
2070269,2836,2875,0.5919
2070269,2891,2910,0.5728
2070269,2951,2979,0.7594
2070269,3002,3065,0.6430
2070269,3091,3109,0.5584
2070269,3123,3172,0.6789
2070269,3177,3233,0.5798
2070269,3235,3269,0.6476
2070269,3273,3301,0.5788
2070269,3323,3345,0.6050
2070269,3385,3424,0.6611
2070269,3436,3472,0.7158
2070269,3475,3499,0.6211
2070269,3530,3568,0.6434
2070269,3605,3650,0.6385
2070269,3725,3753,0.7149
2070269,3768,3794,0.5454
2070269,3830,3865,0.5988
2070269,3874,3911,0.6785
