vID,start_s,end_s,confidence
2069975,0,39,0.5398
2069975,44,106,0.5472
2069975,112,192,0.6052
2069975,207,377,0.6444
2069975,383,438,0.5281
2069975,441,520,0.5569
2069975,554,578,0.7384
2069975,613,626,0.3275
2069975,644,805,0.5607
2069975,823,870,0.5819
2069975,883,924,0.6792
2069975,943,997,0.5763
2069975,1007,1045,0.5627
2069975,1046,1109,0.5649
2069975,1133,1241,0.6003
2069975,1242,1273,0.4780
2069975,1274,1377,0.6223
2069975,1378,1416,0.5641
2069975,1442,1628,0.6103
2069975,1638,1667,0.7350
2069975,1686,1734,0.4986
2069975,1759,1869,0.5416
2069975,1873,2001,0.6960
2069975,2006,2042,0.6818
2069975,2050,2089,0.6181
2069975,2095,2159,0.6858
2069975,2163,2207,0.5670
2069975,2219,2303,0.6004
2069975,2315,2369,0.5166
2069975,2388,2425,0.5539
2069975,2429,2581,0.5440
2069975,2586,2638,0.4309
2069975,2648,2787,0.5115
2069975,2790,2825,0.5672
2069975,2842,2880,0.5194
2069975,2882,2916,0.4307
2069975,2918,2965,0.5806
2069975,2979,3000,0.4170
2069975,3002,3053,0.6245
2069975,3063,3144,0.5615
2070269,0,85,0.5103
2070269,97,133,0.7383
2070269,136,186,0.5101
2070269,199,283,0.5929
2070269,294,503,0.5267
2070269,520,554,0.6401
2070269,561,594,0.6686
2070269,604,710,0.5673
2070269,723,956,0.5752
2070269,976,1118,0.5741
2070269,1139,1193,0.6108
2070269,1196,1230,0.7284
2070269,1235,1269,0.5973
2070269,1280,1472,0.5474
2070269,1474,1516,0.5294
2070269,1517,1560,0.5295
2070269,1572,1660,0.5633
2070269,1665,1734,0.6904
2070269,1747,1800,0.5099
2070269,1813,1835,0.5589
2070269,1837,1903,0.5174
2070269,1914,1955,0.4890
2070269,1983,2043,0.4890
2070269,2047,2100,0.5959
2070269,2107,2161,0.6131
2070269,2169,2217,0.5357
2070269,2238,2263,0.5815
2070269,2267,2313,0.6905
2070269,2323,2400,0.5469
2070269,2416,2454,0.5678
2070269,2467,2492,0.6815
2070269,2499,2575,0.6033
2070269,2610,2638,0.6876
2070269,2655,2703,0.6023
2070269,2706,2745,0.6578
2070269,2751,2878,0.4934
2070269,2887,2985,0.6182
2070269,2996,3069,0.5756
2070269,3085,3309,0.6284
2070269,3319,3350,0.5323
2070269,3378,3425,0.6111
2070269,3429,3501,0.6406
2070269,3508,3570,0.5047
2070269,3598,3651,0.5975
2070269,3723,3755,0.6654
2070269,3762,3990,0.5396
2070269,4000,4050,0.5440
2070269,4055,4132,0.5853
2070269,4155,4223,0.5476
2070269,4239,4276,0.6282
2070269,4277,4303,0.6519
2070269,4307,4341,0.5025
2070269,4350,4381,0.5560
2070269,4406,4530,0.5522
2070269,4545,4612,0.5170
2070269,4624,4676,0.6479
2070269,4687,4783,0.6529
2070269,4790,4818,0.6336
2070269,4822,4918,0.5812
2072194,0,164,0.6000
2072194,166,311,0.6664
2072194,313,352,0.6072
2072194,362,495,0.6499
2072194,499,629,0.5870
2072194,631,740,0.5155
2072194,745,849,0.4921
2072194,855,937,0.4880
2072194,947,1060,0.4931
2072194,1067,1330,0.5315
2072194,1336,1389,0.5541
2072194,1391,1534,0.6261
2072194,1538,1701,0.5351
2072194,1710,1769,0.5952
2072194,1770,1863,0.5290
2072194,1884,1898,0.3265
2072194,1923,2137,0.6572
2072194,2139,2169,0.6860
2072194,2172,2402,0.5458
2072194,2403,2457,0.5328
2072194,2463,2652,0.5423
2072194,2655,2745,0.5789
2072194,2754,2829,0.5263
2072194,2841,2878,0.4929
2072194,2882,2926,0.6301
2072194,2932,2970,0.6681
2072194,2982,3937,0.5973
2072194,3939,3990,0.5311
2072194,3993,4173,0.5350
2072194,4176,4388,0.5750
2073809,0,235,0.5587
2073809,239,283,0.6832
2073809,286,350,0.5006
2073809,356,431,0.5728
2073809,436,544,0.5234
2073809,548,593,0.6406
2073809,601,649,0.6516
2073809,652,792,0.5370
2073809,795,832,0.6989
2073809,848,995,0.6397
2073809,1003,1183,0.4950
2073809,1201,1254,0.5662
2073809,1271,1449,0.5358
2073809,1459,1604,0.4963
2073809,1605,1681,0.4821
2073809,1688,1833,0.4768
2073809,1838,1897,0.5664
2073809,1903,1958,0.4979
2073809,1963,2011,0.5430
2073809,2016,2056,0.4135
2073809,2071,2204,0.4770
2073809,2220,2345,0.4717
2073809,2367,2447,0.6401
2073809,2460,2570,0.4901
2073809,2574,2703,0.5415
2073809,2715,2836,0.5459
2073809,2844,2952,0.5091
2073809,2956,2990,0.5152
2073809,3003,3193,0.4757
2073809,3195,3340,0.4828
2108723,0,3435,0.4972
2132246,0,168,0.7044
2132246,178,241,0.6209
2132246,245,381,0.6926
2132246,386,722,0.7178
2132246,739,770,0.6189
2132246,778,832,0.7638
2132246,834,930,0.7197
2132246,934,1004,0.7408
2132246,1008,1124,0.7088
2132246,1126,1280,0.7122
2132246,1289,1335,0.6924
2132246,1341,1377,0.7245
2132246,1386,1441,0.6896
2132246,1447,1631,0.7175
2132246,1640,1918,0.7165
2132246,1922,1993,0.6612
2132246,2000,2182,0.7036
2132246,2187,2292,0.7377
2132246,2295,2322,0.7385
2132246,2326,2535,0.6973
2132246,2541,2709,0.6931
2132246,2719,2827,0.6335
2132246,2836,3038,0.7269
2132246,3043,3194,0.7036
2132246,3207,3326,0.6932
2132246,3335,3401,0.7046
2132246,3405,3458,0.6334
2132246,3464,3644,0.6944
2132246,3645,3810,0.6802
