vID,start_s,end_s,confidence
2069975,178,195,0.6196
2069975,369,386,0.6939
2069975,717,746,0.6601
2069975,763,776,0.6057
2069975,985,997,0.5837
2069975,1132,1146,0.5893
2069975,1147,1159,0.5810
2069975,1228,1240,0.5477
2069975,1265,1278,0.5576
2069975,1279,1293,0.6123
2069975,1404,1416,0.5646
2069975,1502,1514,0.6172
2069975,1515,1527,0.6677
2069975,1578,1591,0.6433
2069975,1593,1615,0.6119
2069975,1736,1759,0.5697
2069975,1760,1784,0.7300
2069975,1811,1824,0.7165
2069975,1959,1988,0.6054
2069975,2005,2018,0.5979
2069975,2032,2050,0.6707
2069975,2130,2151,0.5988
2069975,2174,2187,0.5345
2069975,2188,2211,0.5981
2069975,2217,2243,0.5950
2069975,2345,2361,0.5614
2069975,2391,2403,0.6570
2069975,2480,2501,0.6029
2069975,2583,2595,0.6039
2069975,2673,2692,0.6237
2069975,2734,2752,0.6016
2069975,2774,2790,0.6409
2069975,2847,2859,0.5899
2069975,2949,2973,0.6316
2069975,2998,3010,0.6149
2069975,3039,3068,0.6366
2069975,3073,3099,0.6243
2069975,3134,3150,0.6217
2070269,21,36,0.6749
2070269,40,63,0.6654
2070269,95,109,0.5928
2070269,117,159,0.6901
2070269,259,276,0.6454
2070269,291,334,0.6766
2070269,421,434,0.6334
2070269,440,457,0.7066
2070269,461,473,0.6239
2070269,519,531,0.7185
2070269,581,593,0.5908
2070269,627,639,0.5082
2070269,661,685,0.6403
2070269,737,750,0.6547
2070269,751,764,0.5507
2070269,772,785,0.6017
2070269,835,874,0.6861
2070269,913,946,0.7298
2070269,997,1009,0.6079
2070269,1014,1037,0.6653
2070269,1080,1106,0.7338
2070269,1166,1178,0.6244
2070269,1197,1209,0.6170
2070269,1240,1253,0.7435
2070269,1282,1297,0.6751
2070269,1303,1332,0.6460
2070269,1367,1379,0.5973
2070269,1501,1536,0.7113
2070269,1547,1559,0.6720
2070269,1574,1594,0.6900
2070269,1596,1619,0.7294
2070269,1639,1653,0.7610
2070269,1666,1687,0.6372
2070269,1694,1707,0.7184
2070269,1793,1805,0.7080
2070269,2020,2033,0.7137
2070269,2073,2086,0.6274
2070269,2139,2160,0.8159
2070269,2169,2181,0.5464
2070269,2184,2216,0.6777
2070269,2245,2259,0.7839
2070269,2272,2299,0.7624
2070269,2327,2359,0.7010
2070269,2383,2397,0.6547
2070269,2486,2501,0.6799
2070269,2502,2514,0.6815
2070269,2522,2543,0.8152
2070269,2566,2584,0.6360
2070269,2683,2697,0.5950
2070269,2718,2732,0.5370
2070269,2791,2804,0.7815
2070269,2850,2865,0.6301
2070269,2880,2892,0.6714
2070269,2912,2936,0.6460
2070269,2958,2976,0.6473
2070269,2995,3011,0.6002
