vID,start_s,end_s,confidence
2069975,1760,1773,0.7633
2069975,3076,3090,0.7684
2070269,40,60,0.7687
2070269,144,156,0.7686
2070269,261,274,0.7559
2070269,302,315,0.7297
2070269,933,945,0.7085
2070269,1081,1093,0.8120
2070269,1240,1252,0.7845
2070269,1502,1516,0.8195
2070269,1574,1587,0.7317
2070269,1605,1617,0.8171
2070269,1641,1653,0.8233
2070269,2147,2160,0.8159
2070269,2193,2207,0.7620
2070269,2246,2258,0.8680
2070269,2283,2297,0.8212
2070269,2328,2342,0.7394
2070269,2531,2543,0.8152
2070269,2569,2581,0.7198
2070269,2791,2803,0.8313
2070269,3407,3419,0.7248
2070269,3732,3744,0.7479
2070269,3851,3864,0.7136
2070269,3970,3982,0.7512
2070269,4291,4304,0.8141
2070269,4409,4424,0.8661
2070269,4596,4609,0.7263
2070269,4821,4833,0.7928
2070269,4849,4861,0.7131
2072194,471,483,0.7729
2072194,526,544,0.7387
2072194,562,577,0.7131
2072194,2930,2942,0.7309
2073809,78,97,0.7967
2073809,156,169,0.7688
2073809,392,405,0.7233
2073809,634,647,0.7631
2073809,742,754,0.7568
2073809,874,887,0.7926
2073809,980,992,0.7530
2073809,1664,1679,0.7648
2073809,1910,1936,0.7962
2073809,1970,1983,0.7450
2073809,2037,2049,0.7876
2073809,2287,2299,0.7233
2073809,2654,2666,0.7873
2073809,2752,2766,0.7869
2073809,2794,2806,0.7954
2073809,2819,2832,0.7586
2073809,2961,2974,0.7807
2073809,3003,3015,0.7970
2108723,337,350,0.8151
2108723,508,520,0.7574
2108723,567,582,0.8007
2108723,1155,1167,0.7733
2108723,1279,1292,0.7517
2108723,1503,1516,0.7552
2108723,1546,1559,0.7820
2108723,1612,1626,0.7444
2108723,2278,2292,0.7444
2108723,2386,2398,0.8279
2108723,2601,2613,0.7420
2108723,2672,2685,0.7445
2108723,2872,2895,0.7378
2108723,3054,3066,0.7862
2108723,3125,3141,0.7402
2108723,3205,3218,0.7729
2108723,3287,3299,0.7446
2108723,3336,3348,0.7228
